Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.34000000753439963, 18.6357, 6.691972E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.34999999799765646, 18.989542, 6.8863446E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3599999884609133, 19.343386, 7.080717E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3700000087264925, 19.57928, 7.27509E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.37999999918974936, 19.933123, 7.4694626E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.3899999896530062, 20.169016, 7.6360675E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4000000099185854, 20.52286, 7.8304403E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.41000000038184226, 20.876703, 7.997045E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4199999908450991, 21.112598, 8.2191854E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4300000111106783, 21.46644, 8.38579E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.44000000157393515, 21.702335, 8.524628E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.449999992037192, 22.056177, 8.691233E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4600000123027712, 22.29207, 8.885606E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.47000000276602805, 22.527966, 9.052211E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4799999932292849, 22.999758, 9.274351E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4900000134948641, 23.235653, 9.440956E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.49999997415579855, 23.471546, 9.6075615E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5100000242237002, 23.943336, 9.801934E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.520000014686957, 24.179232, 9.996307E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5300000051502138, 24.65102, 0.001019068, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5399999956134707, 24.886917, 0.0010385052, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5499999860767275, 25.240759, 0.0010579424, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5599999765399843, 25.476652, 0.001074603, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.570000026607886, 25.830496, 0.0010912635, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5800000170711428, 26.066391, 0.0011079239, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5900000075343996, 26.302286, 0.0011245845, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5999999979976565, 26.656128, 0.0011384683, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6099999884609133, 26.892023, 0.0011551287, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6199999789241701, 27.127918, 0.0011717892, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6300000289920717, 27.481762, 0.0011912265, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6400000194553286, 27.717655, 0.0012078871, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6500000099185854, 28.071497, 0.0012245475, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6600000003818423, 28.42534, 0.001241208, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6699999908450991, 28.54329, 0.0012550919, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6799999813083559, 28.89713, 0.0012689756, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6899999717716128, 29.015078, 0.0012828594, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7000000218395144, 29.250973, 0.001296743, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7100000123027712, 29.486868, 0.0013106269, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.720000002766028, 29.84071, 0.0013272874, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7299999932292849, 30.076605, 0.0013439478, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7399999836925417, 30.3125, 0.0013578316, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7499999741557986, 30.548395, 0.0013717155, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7600000242237002, 30.902237, 0.0013883759, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.770000014686957, 31.138132, 0.0014022597, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7800000051502138, 31.374027, 0.0014161434, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7899999956134707, 31.72787, 0.0014328039, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7999999860767275, 31.845818, 0.0014466877, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8099999765399843, 32.199657, 0.0014605714, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.820000026607886, 32.5535, 0.001477232, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8300000170711428, 32.67145, 0.0014938925, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8400000075343996, 33.143238, 0.001510553, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8499999979976565, 33.379135, 0.0015272135, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8599999884609133, 33.73298, 0.001543874, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8699999789241701, 34.08682, 0.0015633113, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8800000289920717, 34.440662, 0.0015827485, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.8900000194553286, 34.676556, 0.001599409, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9000000099185854, 35.0304, 0.0016160696, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9100000003818423, 35.266293, 0.00163273, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9199999908450991, 35.620136, 0.0016466138, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9299999813083559, 35.85603, 0.0016632744, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9399999717716128, 36.209873, 0.001677158, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9500000218395144, 36.44577, 0.0016910419, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9600000123027712, 36.681664, 0.0017077024, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.970000002766028, 37.035507, 0.0017243628, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9799999932292849, 37.389347, 0.0017438001, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9899999836925417, 37.625244, 0.0017604607, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9999999741557986, 37.979084, 0.001779898, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.0099999646190554, 38.450874, 0.0017965584, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0199999550823122, 38.68677, 0.0018159957, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.029999945545569, 39.04061, 0.001835433, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0400000552181154, 39.394455, 0.0018548702, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0500000456813723, 39.7483, 0.0018743075, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0600000361446291, 40.22009, 0.0018937447, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.070000026607886, 40.57393, 0.0019159587, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0800000170711428, 41.04572, 0.0019381727, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0900000075343996, 41.39956, 0.0019603868, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0999999979976565, 41.871353, 0.0019798242, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1099999884609133, 42.225197, 0.0019992613, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1199999789241701, 42.579037, 0.0020159218, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.129999969387427, 42.93288, 0.0020325824, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.1399999598506838, 43.050827, 0.0020492428, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1499999503139406, 43.40467, 0.0020631265, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1599999407771975, 43.75851, 0.0020770105, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1700000504497439, 43.87646, 0.002093671, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1800000409130007, 44.2303, 0.0021103313, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1900000313762575, 44.58414, 0.002126992, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2000000218395144, 44.93799, 0.0021464291, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2100000123027712, 45.29183, 0.0021603128, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.220000002766028, 45.527725, 0.0021769735, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2299999932292849, 45.76362, 0.0021908572, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2399999836925417, 46.11746, 0.002204741, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2499999741557986, 46.471306, 0.0022214015, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2599999646190554, 46.707195, 0.0022352852, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2699999550823122, 46.943092, 0.0022519457, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.279999945545569, 47.178986, 0.0022658296, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2900000552181154, 47.532833, 0.0022797133, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3000000456813723, 47.886673, 0.0022963737, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3100000361446291, 48.12257, 0.0023102574, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.320000026607886, 48.358463, 0.0023241413, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3300000170711428, 48.59436, 0.002338025, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3400000075343996, 48.712307, 0.0023519087, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3499999979976565, 49.184097, 0.0023685694, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3599999884609133, 49.537937, 0.002382453, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.3699999789241701, 49.773834, 0.0024018902, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.379999969387427, 50.245625, 0.0024185507, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3899999598506838, 50.599464, 0.002437988, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3999999503139406, 50.953304, 0.0024574255, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4099999407771975, 51.30715, 0.0024740857, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4200000504497439, 51.66099, 0.002493523, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4300000409130007, 52.01483, 0.0025101837, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4400000313762575, 52.36868, 0.0025268442, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4500000218395144, 52.72252, 0.0025435046, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4600000123027712, 52.958416, 0.0025573885, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.470000002766028, 53.312256, 0.0025740492, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4799999932292849, 53.430206, 0.0025907096, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4899999836925417, 53.784046, 0.0026045933, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4999999741557986, 54.13789, 0.0026184772, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.5099999646190554, 54.491734, 0.0026323607, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5199999550823122, 54.727627, 0.0026462446, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.529999945545569, 54.963524, 0.002662905, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5400000552181154, 55.317364, 0.0026767887, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5500000456813723, 55.55326, 0.0026934491, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5600000361446291, 55.789154, 0.0027101098, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.570000026607886, 56.02505, 0.0027239937, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5800000170711428, 56.496838, 0.0027378772, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5900000075343996, 56.73273, 0.0027545379, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5999999979976565, 57.20452, 0.0027739753, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6099999884609133, 57.558365, 0.0027906357, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6199999789241701, 57.91221, 0.0028100729, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.629999969387427, 58.26605, 0.0028267333, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6399999598506838, 58.619892, 0.002843394, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6499999503139406, 58.973736, 0.0028628313, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6599999407771975, 59.327576, 0.0028822683, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6700000504497439, 59.79937, 0.0029017057, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6800000409130007, 60.27116, 0.0029239198, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6900000313762575, 60.625, 0.002943357, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7000000218395144, 61.09679, 0.0029627944, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7100000123027712, 61.45063, 0.0029822316, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.720000002766028, 61.804474, 0.002998892, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7299999932292849, 62.158318, 0.0030183294, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7399999836925417, 62.512157, 0.0030349898, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7499999741557986, 62.866, 0.0030516505, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7599999646190554, 63.101894, 0.003068311, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7699999550823122, 63.573685, 0.0030849713, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.779999945545569, 63.80958, 0.003101632, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7900000552181154, 64.16342, 0.0031182924, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8000000456813723, 64.399315, 0.0031349529, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8100000361446291, 64.75317, 0.0031516135, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.820000026607886, 64.98906, 0.003165497, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8300000170711428, 65.3429, 0.0031821576, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8400000075343996, 65.69674, 0.0031960416, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8499999979976565, 66.05058, 0.003212702, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8599999884609133, 66.286476, 0.0032293624, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8699999789241701, 66.64032, 0.003246023, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.879999969387427, 66.99416, 0.0032599065, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8899999598506838, 67.23006, 0.0032765672, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8999999503139406, 67.5839, 0.0032932276, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9099999407771975, 67.937744, 0.003309888, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9200000504497439, 68.29159, 0.0033265487, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9300000409130007, 68.52748, 0.0033432092, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9400000313762575, 68.999275, 0.0033598696, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9500000218395144, 69.23517, 0.0033765303, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9600000123027712, 69.589005, 0.0033959677, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.970000002766028, 70.0608, 0.003409851, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9799999932292849, 70.41464, 0.0034292887, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9899999836925417, 70.768486, 0.0034487257, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.000000093365088, 71.24027, 0.0034653863, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.010000083828345, 71.59412, 0.0034848237, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0200000742916018, 71.94796, 0.0034987072, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0300000647548586, 72.183846, 0.0035181446, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0400000552181154, 72.5377, 0.0035320283, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0500000456813723, 72.77359, 0.0035486887, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.060000036144629, 73.245384, 0.0035653494, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.070000026607886, 73.48127, 0.0035820098, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.080000017071143, 73.83511, 0.0035958937, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0900000075343996, 74.071014, 0.0036125542, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0999999979976565, 74.5428, 0.0036292148, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1099999884609133, 74.778694, 0.0036430983, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.11999997892417, 75.13254, 0.003659759, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.129999969387427, 75.36844, 0.0036736429, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.139999959850684, 75.604324, 0.0036875263, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1499999503139406, 75.840225, 0.0037014103, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1599999407771975, 76.19407, 0.003715294, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1699999312404543, 76.665855, 0.0037319544, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.179999921703711, 77.0197, 0.003748615, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.189999912166968, 77.25559, 0.0037652755, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.199999902630225, 77.72738, 0.003781936, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2099998930934817, 77.96328, 0.0037985966, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2199998835567385, 78.31712, 0.003815257, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2300001124385744, 78.67096, 0.0038346944, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2400001029018313, 79.14275, 0.0038513548, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.250000093365088, 79.4966, 0.003870792, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.260000083828345, 79.96838, 0.0038874527, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2700000742916018, 80.20428, 0.003904113, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2800000647548586, 80.55813, 0.0039235502, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2900000552181154, 81.029915, 0.003937434, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3000000456813723, 81.38376, 0.0039540944, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.310000036144629, 81.61965, 0.0039707553, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.320000026607886, 81.97349, 0.0039874157, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.330000017071143, 82.32734, 0.004004076, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3400000075343996, 82.68118, 0.0040207366, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3499999979976565, 83.03502, 0.004037397, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3599999884609133, 83.38886, 0.0040540574, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.36999997892417, 83.86065, 0.004073495, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.379999969387427, 84.21449, 0.004092932, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.389999959850684, 84.56834, 0.004106816, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3999999503139406, 84.80424, 0.004123477, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4099999407771975, 85.15807, 0.00413736, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.4199999312404543, 85.51192, 0.0041567977, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.429999921703711, 85.74781, 0.004173458, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.439999912166968, 86.33755, 0.0041901185, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.449999902630225, 86.57345, 0.004206779, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4599998930934817, 86.92729, 0.00422344, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4699998835567385, 87.39908, 0.0042428765, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4800001124385744, 87.75292, 0.0042595374, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4900001029018313, 88.10676, 0.004276198, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.500000093365088, 88.4606, 0.004295635, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.510000083828345, 88.814445, 0.004312296, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5200000742916018, 89.16828, 0.0043289564, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5300000647548586, 89.52213, 0.004345617, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5400000552181154, 89.99392, 0.004365054, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5500000456813723, 90.22981, 0.0043817144, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.560000036144629, 90.58366, 0.0044011516, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.570000026607886, 91.05545, 0.0044178125, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.580000017071143, 91.40929, 0.0044372496, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5900000075343996, 91.76313, 0.00445391, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5999999979976565, 92.23492, 0.0044705705, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6099999884609133, 92.58876, 0.0044900076, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.61999997892417, 92.94261, 0.0045066685, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.629999969387427, 93.296455, 0.004523329, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.639999959850684, 93.53234, 0.0045372127, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6499999503139406, 94.004135, 0.004553873, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6599999407771975, 94.240036, 0.0045733103, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6699999312404543, 94.711815, 0.004587194, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.679999921703711, 95.06567, 0.0046038544, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.689999912166968, 95.41951, 0.004620515, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.699999902630225, 95.773346, 0.004634399, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7099998930934817, 96.00924, 0.0046482827, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7199998835567385, 96.36309, 0.004664943, NaN, NaN, NaN, 0.034792162, "- N/A -   "
