Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
1.1499999503139406, 48.47641, 0.0020325824, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1599999407771975, 48.9482, 0.0020492428, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1700000504497439, 49.066147, 0.0020659033, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1800000409130007, 49.537937, 0.002082564, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1900000313762575, 49.773834, 0.0020964476, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2000000218395144, 50.127674, 0.002113108, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2100000123027712, 50.363567, 0.0021297687, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.220000002766028, 50.717415, 0.0021464291, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2299999932292849, 51.071255, 0.0021603128, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2399999836925417, 51.30715, 0.0021769735, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2499999741557986, 51.66099, 0.002193634, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2599999646190554, 52.01483, 0.002213071, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2699999550823122, 52.25073, 0.002226955, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.279999945545569, 52.48662, 0.0022436155, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2900000552181154, 52.958416, 0.002260276, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3000000456813723, 53.076363, 0.0022741598, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3100000361446291, 53.430206, 0.0022880435, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.320000026607886, 53.54815, 0.0023019272, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3300000170711428, 53.901997, 0.002315811, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3400000075343996, 54.255836, 0.0023324715, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3499999979976565, 54.491734, 0.0023435785, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3599999884609133, 54.727627, 0.002360239, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3699999789241701, 55.081467, 0.0023741229, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.379999969387427, 55.317364, 0.0023907833, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3899999598506838, 55.671204, 0.002404667, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3999999503139406, 55.789154, 0.0024213276, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4099999407771975, 56.02505, 0.0024352116, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4200000504497439, 56.37889, 0.002449095, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4300000409130007, 56.73273, 0.0024657557, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4400000313762575, 56.968628, 0.0024796396, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4500000218395144, 57.32247, 0.0024963, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4600000123027712, 57.558365, 0.0025101837, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.470000002766028, 57.91221, 0.0025296211, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4799999932292849, 58.26605, 0.0025462816, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4899999836925417, 58.619892, 0.002562942, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4999999741557986, 58.973736, 0.0025796026, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5099999646190554, 59.327576, 0.002596263, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5199999550823122, 59.68142, 0.0026129235, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.529999945545569, 59.917313, 0.0026295842, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5400000552181154, 60.15321, 0.0026434676, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5500000456813723, 60.507053, 0.0026601283, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5600000361446291, 60.742947, 0.0026767887, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.570000026607886, 61.09679, 0.0026934491, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5800000170711428, 61.45063, 0.0027101098, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5900000075343996, 61.804474, 0.0027267702, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5999999979976565, 62.158318, 0.002743431, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6099999884609133, 62.512157, 0.0027628683, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6199999789241701, 62.748055, 0.0027795287, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.629999969387427, 63.219845, 0.002798966, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6399999598506838, 63.45574, 0.0028156263, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6499999503139406, 63.92753, 0.0028350637, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6599999407771975, 64.28137, 0.0028517242, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6700000504497439, 64.635216, 0.0028739383, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6800000409130007, 65.107, 0.0028933755, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6900000313762575, 65.460846, 0.0029128129, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7000000218395144, 65.81469, 0.0029322498, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7100000123027712, 66.16853, 0.0029516872, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.720000002766028, 66.52237, 0.0029711244, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7299999932292849, 66.99416, 0.0029905618, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7399999836925417, 67.23006, 0.003009999, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7499999741557986, 67.70185, 0.0030266594, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7599999646190554, 67.937744, 0.0030460968, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7699999550823122, 68.40953, 0.0030627574, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.779999945545569, 68.645424, 0.0030794179, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.7900000552181154, 68.881325, 0.0030960785, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.8000000456813723, 69.35311, 0.0031155155, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.8100000361446291, 69.706955, 0.0031321761, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.820000026607886, 69.94285, 0.0031488365, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.8300000170711428, 70.29669, 0.0031627205, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.8400000075343996, 70.532585, 0.0031766042, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8499999979976565, 70.88643, 0.0031932646, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8599999884609133, 71.00438, 0.0032071485, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8699999789241701, 71.358215, 0.003223809, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.879999969387427, 71.71206, 0.0032376926, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8899999598506838, 71.83001, 0.0032515766, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8999999503139406, 72.301796, 0.00326546, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9099999407771975, 72.65564, 0.0032848974, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9200000504497439, 72.89154, 0.003301558, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9300000409130007, 73.12743, 0.0033154418, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9400000313762575, 73.48127, 0.0033321022, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9500000218395144, 73.83511, 0.0033459861, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9600000123027712, 74.188965, 0.0033626466, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.970000002766028, 74.5428, 0.003379307, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9799999932292849, 74.778694, 0.0033959677, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9899999836925417, 75.13254, 0.003412628, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.000000093365088, 75.48638, 0.0034292887, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.010000083828345, 75.722275, 0.0034459492, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0200000742916018, 76.07612, 0.0034626096, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0300000647548586, 76.31202, 0.0034792703, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0400000552181154, 76.783806, 0.0034959307, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0500000456813723, 77.13765, 0.0035125911, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.060000036144629, 77.49149, 0.0035264748, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.070000026607886, 77.72738, 0.0035431352, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.080000017071143, 78.08122, 0.003559796, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0900000075343996, 78.31712, 0.0035736798, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0999999979976565, 78.55301, 0.0035875633, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1099999884609133, 78.90686, 0.003604224, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.11999997892417, 79.14275, 0.0036208844, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.129999969387427, 79.4966, 0.0036347683, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.139999959850684, 79.73249, 0.0036486518, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.1499999503139406, 80.086334, 0.0036653124, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1599999407771975, 80.32223, 0.0036791964, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1699999312404543, 80.55813, 0.0036958568, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.179999921703711, 80.911964, 0.0037125172, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.189999912166968, 81.26581, 0.003726401, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.199999902630225, 81.61965, 0.0037430613, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2099998930934817, 81.97349, 0.003759722, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2199998835567385, 82.32734, 0.0037763824, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2300001124385744, 82.68118, 0.003793043, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2400001029018313, 82.91707, 0.0038124805, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.250000093365088, 83.38886, 0.0038319174, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.260000083828345, 83.86065, 0.0038513548, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2700000742916018, 84.09654, 0.003870792, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2800000647548586, 84.56834, 0.0038902294, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2900000552181154, 84.92217, 0.0039124433, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3000000456813723, 85.39397, 0.0039318805, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.310000036144629, 85.86576, 0.003951318, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.320000026607886, 86.2196, 0.0039707553, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.330000017071143, 86.57345, 0.0039901924, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3400000075343996, 86.80934, 0.004006853, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.3499999979976565, 87.16318, 0.0040235133, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.3599999884609133, 87.63497, 0.004040174, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.36999997892417, 87.75292, 0.0040568346, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.379999969387427, 88.22471, 0.004073495, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.389999959850684, 88.57855, 0.0040901555, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.3999999503139406, 88.814445, 0.004106816, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4099999407771975, 89.16828, 0.004123477, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4199999312404543, 89.40418, 0.004140137, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.429999921703711, 89.758026, 0.004154021, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.439999912166968, 90.11186, 0.0041706813, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.449999902630225, 90.465706, 0.004187342, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4599998930934817, 90.70161, 0.004204002, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4699998835567385, 91.05545, 0.0042206626, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4800001124385744, 91.40929, 0.004234547, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4900001029018313, 91.52724, 0.004251207, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.500000093365088, 91.99903, 0.0042678677, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.510000083828345, 92.23492, 0.0042817513, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5200000742916018, 92.58876, 0.0043011885, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5300000647548586, 92.94261, 0.004315072, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5400000552181154, 93.296455, 0.0043317326, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5500000456813723, 93.53234, 0.0043483935, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.560000036144629, 93.886185, 0.004365054, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.570000026607886, 94.240036, 0.0043817144, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.580000017071143, 94.59387, 0.004398375, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5900000075343996, 94.829765, 0.0044178125, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5999999979976565, 95.30156, 0.004434473, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6099999884609133, 95.655396, 0.0044511333, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.61999997892417, 95.8913, 0.0044705705, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.629999969387427, 96.36309, 0.004487231, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.639999959850684, 96.71693, 0.0045038913, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6499999503139406, 97.07077, 0.004520552, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6599999407771975, 97.30666, 0.004534436, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6699999312404543, 97.54256, 0.0045483196, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.679999921703711, 97.8964, 0.00456498, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.689999912166968, 98.13229, 0.0045788637, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.699999902630225, 98.486145, 0.004595524, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.7099998930934817, 98.72203, 0.004609408, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.7199998835567385, 99.193825, 0.0046260683, NaN, NaN, NaN, 0.037233718, "- N/A -   "
