Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.4900000134948641, 17.220331, 8.7190006E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.4989999870304018, 17.338278, 8.9133735E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5100000242237002, 17.574173, 9.107746E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.520000014686957, 17.810068, 9.3021186E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5300000051502138, 18.045961, 9.4964914E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5399999956134707, 18.16391, 9.663096E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5499999860767275, 18.281858, 9.829701E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5599999765399843, 18.517754, 0.0010024074, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.570000026607886, 18.6357, 0.001019068, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5800000170711428, 18.871595, 0.0010357284, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5900000075343996, 18.989542, 0.0010496122, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5999999979976565, 19.225437, 0.0010662727, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6099999884609133, 19.343386, 0.0010801564, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6199999789241701, 19.461332, 0.0010940402, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6300000289920717, 19.697227, 0.0011107008, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6400000194553286, 19.815176, 0.0011273612, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6500000099185854, 20.05107, 0.0011440217, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6600000003818423, 20.05107, 0.0011579056, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6699999908450991, 20.169016, 0.0011717892, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6799999813083559, 20.404913, 0.0011884498, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6899999717716128, 20.640808, 0.0012023335, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7000000218395144, 20.758755, 0.001218994, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7100000123027712, 20.99465, 0.0012356546, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.720000002766028, 21.112598, 0.0012495383, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7299999932292849, 21.230543, 0.0012634221, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7399999836925417, 21.348492, 0.0012773059, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7499999741557986, 21.584387, 0.0012939663, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7600000242237002, 21.584387, 0.0013078501, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.770000014686957, 21.820282, 0.0013217338, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7800000051502138, 21.93823, 0.0013383944, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7899999956134707, 22.174126, 0.0013522782, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7999999860767275, 22.29207, 0.0013661619, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8099999765399843, 22.410019, 0.0013828224, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.820000026607886, 22.645914, 0.001399483, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8300000170711428, 22.88181, 0.0014161434, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8400000075343996, 22.999758, 0.0014328039, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8499999979976565, 23.117704, 0.0014466877, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8599999884609133, 23.471546, 0.0014661249, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8699999789241701, 23.589493, 0.0014827854, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8800000289920717, 23.82539, 0.001499446, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8900000194553286, 24.061285, 0.0015188833, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9000000099185854, 24.179232, 0.001532767, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9100000003818423, 24.29718, 0.0015494275, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9199999908450991, 24.65102, 0.0015633113, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9299999813083559, 24.65102, 0.0015799718, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9399999717716128, 24.886917, 0.0015966323, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9500000218395144, 25.240759, 0.0016160696, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9600000123027712, 25.358707, 0.00163273, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.970000002766028, 25.5946, 0.0016521673, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9799999932292849, 25.830496, 0.0016716046, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9899999836925417, 25.948444, 0.0016882651, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9999999741557986, 26.302286, 0.0017077024, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0090000370983034, 26.538181, 0.0017243628, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0190000275615603, 26.656128, 0.0017438001, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.029999945545569, 26.892023, 0.0017660141, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0400000552181154, 27.127918, 0.0017826747, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0500000456813723, 27.363813, 0.001802112, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0600000361446291, 27.481762, 0.0018215491, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.070000026607886, 27.717655, 0.0018437632, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0800000170711428, 28.071497, 0.0018604237, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0900000075343996, 28.307394, 0.0018826377, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0999999979976565, 28.54329, 0.001902075, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1099999884609133, 28.779182, 0.0019187354, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1199999789241701, 29.133024, 0.0019381727, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.129999969387427, 29.250973, 0.0019548333, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1399999598506838, 29.486868, 0.0019714937, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1499999503139406, 29.722763, 0.0019881544, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1599999407771975, 29.958656, 0.0020048148, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1700000504497439, 30.076605, 0.0020214752, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1800000409130007, 30.3125, 0.002038136, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1900000313762575, 30.548395, 0.0020547963, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2000000218395144, 30.666344, 0.00206868, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2100000123027712, 30.78429, 0.0020853407, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.220000002766028, 31.020184, 0.002102001, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2299999932292849, 31.256079, 0.0021158848, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2399999836925417, 31.491976, 0.0021325455, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2499999741557986, 31.609922, 0.0021464291, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2599999646190554, 31.845818, 0.0021603128, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2699999550823122, 32.08171, 0.0021769735, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.279999945545569, 32.317608, 0.002193634, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2900000552181154, 32.435555, 0.0022075176, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3000000456813723, 32.67145, 0.0022241783, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3100000361446291, 32.907345, 0.0022408387, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.320000026607886, 33.02529, 0.0022547224, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3300000170711428, 33.261185, 0.002271383, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3400000075343996, 33.379135, 0.0022880435, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3499999979976565, 33.61503, 0.002304704, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3599999884609133, 33.968872, 0.0023185879, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3699999789241701, 34.204765, 0.002338025, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.379999969387427, 34.322712, 0.0023546854, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3899999598506838, 34.55861, 0.002371346, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3999999503139406, 34.794502, 0.0023880065, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4099999407771975, 34.912453, 0.002404667, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4200000504497439, 35.148346, 0.0024213276, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4300000409130007, 35.384243, 0.0024352116, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4400000313762575, 35.620136, 0.002451872, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4500000218395144, 35.738083, 0.0024685324, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4600000123027712, 35.97398, 0.002482416, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.470000002766028, 36.209873, 0.0024963, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4799999932292849, 36.32782, 0.0025101837, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4899999836925417, 36.44577, 0.0025268442, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4999999741557986, 36.681664, 0.002540728, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5099999646190554, 36.917557, 0.0025546118, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5199999550823122, 37.035507, 0.0025712722, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.529999945545569, 37.2714, 0.0025851561, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5400000552181154, 37.507298, 0.0026018166, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5500000456813723, 37.74319, 0.0026184772, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5600000361446291, 37.861137, 0.0026351376, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.570000026607886, 37.979084, 0.0026490213, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5800000170711428, 38.332928, 0.0026656818, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5900000075343996, 38.450874, 0.0026795657, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5999999979976565, 38.68677, 0.0026962261, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6099999884609133, 38.922665, 0.0027128865, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6199999789241701, 39.15856, 0.0027295472, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.629999969387427, 39.276505, 0.0027489844, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6399999598506838, 39.630352, 0.0027656448, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6499999503139406, 39.866245, 0.0027823052, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6599999407771975, 40.10214, 0.0028045194, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6700000504497439, 40.33803, 0.0028211798, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6800000409130007, 40.69188, 0.0028406172, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6900000313762575, 40.927773, 0.0028600544, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7000000218395144, 41.04572, 0.0028767148, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7100000123027712, 41.39956, 0.0028961522, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.720000002766028, 41.635456, 0.0029155894, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7299999932292849, 41.871353, 0.0029350268, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7399999836925417, 42.107246, 0.002954464, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7499999741557986, 42.343143, 0.0029711244, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7599999646190554, 42.579037, 0.002987785, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7699999550823122, 42.814934, 0.0030072224, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.779999945545569, 43.050827, 0.0030266594, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7900000552181154, 43.168774, 0.00304332, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8000000456813723, 43.40467, 0.0030599805, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8100000361446291, 43.640564, 0.0030766411, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.820000026607886, 43.87646, 0.0030905248, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8300000170711428, 43.994408, 0.0031071855, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8400000075343996, 44.2303, 0.003121069, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8499999979976565, 44.34825, 0.0031377296, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8599999884609133, 44.58414, 0.00315439, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8699999789241701, 44.70209, 0.003168274, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.879999969387427, 45.05593, 0.0031849344, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8899999598506838, 45.17388, 0.003201595, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8999999503139406, 45.40978, 0.0032182555, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9099999407771975, 45.645668, 0.003234916, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9200000504497439, 45.76362, 0.003254353, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9300000409130007, 45.999516, 0.0032710137, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9400000313762575, 46.353355, 0.0032904511, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9500000218395144, 46.589252, 0.0033071116, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9600000123027712, 46.825146, 0.003323772, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.970000002766028, 46.943092, 0.0033432092, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9799999932292849, 47.178986, 0.0033598696, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9899999836925417, 47.414883, 0.0033765303, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.000000093365088, 47.65078, 0.0033959677, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.010000083828345, 47.768723, 0.003409851, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0200000742916018, 48.00462, 0.0034265118, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0300000647548586, 48.12257, 0.0034403957, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0400000552181154, 48.358463, 0.0034598329, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0500000456813723, 48.47641, 0.0034737166, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.060000036144629, 48.712307, 0.0034876002, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.070000026607886, 48.83025, 0.0035042607, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.080000017071143, 49.066147, 0.0035181446, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0900000075343996, 49.30204, 0.0035348053, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0999999979976565, 49.41999, 0.0035486887, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1099999884609133, 49.655888, 0.0035653494, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.11999997892417, 49.773834, 0.0035820098, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.129999969387427, 50.009727, 0.0035958937, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.139999959850684, 50.245625, 0.0036125542, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1499999503139406, 50.363567, 0.0036264379, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1599999407771975, 50.599464, 0.0036430983, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1699999312404543, 50.717415, 0.0036569822, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.179999921703711, 50.953304, 0.0036736429, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.189999912166968, 51.071255, 0.0036875263, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.199999902630225, 51.30715, 0.003704187, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2099998930934817, 51.425095, 0.0037208474, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2199998835567385, 51.778942, 0.0037375079, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2300001124385744, 51.89689, 0.0037569453, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2400001029018313, 52.132782, 0.0037763824, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.250000093365088, 52.36868, 0.003793043, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.260000083828345, 52.604572, 0.0038097035, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2700000742916018, 52.72252, 0.003826364, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2800000647548586, 52.958416, 0.0038430246, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2900000552181154, 53.19431, 0.003859685, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3000000456813723, 53.430206, 0.0038791224, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.310000036144629, 53.54815, 0.0038957829, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.320000026607886, 53.784046, 0.0039124433, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.330000017071143, 54.019943, 0.0039318805, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3400000075343996, 54.255836, 0.003951318, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3499999979976565, 54.491734, 0.0039679785, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3599999884609133, 54.727627, 0.003984639, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.36999997892417, 54.963524, 0.0040012994, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.379999969387427, 55.081467, 0.00401796, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.389999959850684, 55.317364, 0.004037397, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3999999503139406, 55.55326, 0.0040540574, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4099999407771975, 55.671204, 0.0040707183, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4199999312404543, 55.9071, 0.0040873787, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.429999921703711, 56.142994, 0.004104039, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.439999912166968, 56.37889, 0.0041206996, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.449999902630225, 56.496838, 0.00413736, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4599998930934817, 56.73273, 0.004151244, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4699998835567385, 56.968628, 0.0041679046, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4800001124385744, 56.968628, 0.0041817883, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4900001029018313, 57.20452, 0.0041984487, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.500000093365088, 57.44042, 0.004215109, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.510000083828345, 57.676315, 0.0042317696, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5200000742916018, 57.91221, 0.0042484305, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5300000647548586, 58.148106, 0.004265091, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5400000552181154, 58.384, 0.004284528, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5500000456813723, 58.619892, 0.0043039653, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.560000036144629, 58.737843, 0.0043206257, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.570000026607886, 58.973736, 0.0043400633, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.580000017071143, 59.327576, 0.0043567237, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5900000075343996, 59.445526, 0.004373384, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5999999979976565, 59.563473, 0.0043900446, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6099999884609133, 59.917313, 0.004409482, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.61999997892417, 60.15321, 0.004426142, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.629999969387427, 60.389103, 0.004442803, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.639999959850684, 60.625, 0.0044594635, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6499999503139406, 60.860897, 0.0044789007, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6599999407771975, 60.97884, 0.0044927844, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6699999312404543, 61.332687, 0.004509445, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.679999921703711, 61.56858, 0.0045261052, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.689999912166968, 61.804474, 0.004542766, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.699999902630225, 61.804474, 0.0045594266, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7099998930934817, 62.158318, 0.004576087, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7199998835567385, 62.394215, 0.0045927474, NaN, NaN, NaN, 0.032350607, "- N/A -   "
