Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.6499999836087227, 27.95355, 0.0012717523, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6599999740719795, 28.42534, 0.0012884128, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6700000241398811, 28.661236, 0.0013050734, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.680000014603138, 29.015078, 0.0013245107, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6900000050663948, 29.368921, 0.0013411711, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6999999955296516, 29.84071, 0.0013606084, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7099999859929085, 30.194551, 0.0013772689, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7199999764561653, 30.548395, 0.0013967062, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7300000265240669, 30.78429, 0.0014133666, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7400000169873238, 31.256079, 0.0014328039, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.7500000074505806, 31.609922, 0.0014494645, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.7599999979138374, 31.963764, 0.0014661249, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.7699999883770943, 32.317608, 0.0014827854, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.7799999788403511, 32.67145, 0.001499446, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.7900000289082527, 33.02529, 0.0015188833, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.8000000193715096, 33.379135, 0.0015355437, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8100000098347664, 33.73298, 0.001554981, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8200000002980232, 34.08682, 0.0015716415, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.8299999907612801, 34.440662, 0.0015883021, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.8399999812245369, 34.794502, 0.0016049625, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.8499999716877937, 35.148346, 0.0016243998, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.8600000217556953, 35.50219, 0.0016438371, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.8700000122189522, 35.738083, 0.0016604976, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.880000002682209, 36.209873, 0.0016743813, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.8899999931454659, 36.44577, 0.0016882651, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8999999836087227, 36.563717, 0.0017021488, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9099999740719795, 37.035507, 0.0017160326, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9199999645352364, 37.2714, 0.0017299164, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.9299999549984932, 37.507298, 0.0017465769, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.93999994546175, 37.861137, 0.0017604607, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.9500000551342964, 38.214977, 0.0017771212, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9600000455975533, 38.332928, 0.0017910049, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9700000360608101, 38.804718, 0.0018048887, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9800000265240669, 39.04061, 0.0018187724, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9900000169873238, 39.276505, 0.0018326562, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0000000074505806, 39.630352, 0.0018493168, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0099999979138374, 39.866245, 0.0018632005, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0199999883770943, 40.22009, 0.0018770843, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.029999978840351, 40.455982, 0.0018937447, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.039999969303608, 40.809826, 0.0019076285, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0499999597668648, 41.16367, 0.0019215123, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.0599999502301216, 41.51751, 0.0019381727, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.0699999406933784, 41.871353, 0.0019548333, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.0800000503659248, 42.107246, 0.0019714937, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.0900000408291817, 42.461086, 0.0019881544, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1000000312924385, 42.814934, 0.0020048148, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.1100000217556953, 43.168774, 0.0020214752, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.1200000122189522, 43.522614, 0.002038136, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.130000002682209, 43.87646, 0.0020547963, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.1399999931454659, 44.2303, 0.0020714568, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1499999836087227, 44.58414, 0.0020853407, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1599999740719795, 44.820038, 0.002102001, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.1699999645352364, 45.17388, 0.0021186615, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.1799999549984932, 45.527725, 0.0021325455, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.18999994546175, 45.881565, 0.0021519826, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.2000000551342964, 46.23541, 0.002168643, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.2100000455975533, 46.589252, 0.0021853037, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.22000003606081, 47.061043, 0.002204741, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.230000026524067, 47.296936, 0.0022214015, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2400000169873238, 47.768723, 0.0022408387, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.2500000074505806, 48.240513, 0.002260276, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.2599999979138374, 48.712307, 0.0022797133, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.2699999883770943, 48.9482, 0.0022991505, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.279999978840351, 49.41999, 0.002315811, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.289999969303608, 49.773834, 0.0023352485, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.2999999597668648, 50.127674, 0.0023546854, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3099999502301216, 50.599464, 0.0023768996, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3199999406933784, 51.071255, 0.002396337, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3300000503659248, 51.425095, 0.0024157742, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3400000408291817, 51.89689, 0.0024352116, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3500000312924385, 52.25073, 0.002451872, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3600000217556953, 52.48662, 0.0024713092, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3700000122189522, 52.72252, 0.002485193, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.380000002682209, 53.19431, 0.0025018535, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3899999931454659, 53.430206, 0.0025157372, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3999999836087227, 53.784046, 0.0025323976, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4099999740719795, 54.13789, 0.002549058, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4199999645352364, 54.491734, 0.0025657187, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4299999549984932, 54.727627, 0.0025796026, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.43999994546175, 55.081467, 0.002596263, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4500000551342964, 55.43531, 0.0026129235, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4600000455975533, 55.671204, 0.0026268072, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.47000003606081, 56.02505, 0.0026434676, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.480000026524067, 56.260944, 0.0026573515, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4900000169873238, 56.73273, 0.0026740122, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.5000000074505806, 56.968628, 0.0026906726, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.5099999979138374, 57.32247, 0.0027045563, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.5199999883770943, 57.676315, 0.0027212168, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.529999978840351, 58.030155, 0.0027351007, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.539999969303608, 58.384, 0.002751761, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5499999597668648, 58.619892, 0.0027684218, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.5599999502301216, 58.973736, 0.0027850822, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5699999406933784, 59.445526, 0.0028045194, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5800000503659248, 59.79937, 0.0028184033, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5900000408291817, 60.15321, 0.0028350637, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6000000312924385, 60.389103, 0.0028517242, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6100000217556953, 60.860897, 0.0028683848, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6200000122189522, 61.214737, 0.0028850453, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.630000002682209, 61.45063, 0.0029017057, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6399999931454659, 61.922424, 0.0029155894, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6499999836087227, 62.276264, 0.0029350268, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6599999740719795, 62.630108, 0.0029516872, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6699999645352364, 62.98395, 0.0029683479, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6799999549984932, 63.33779, 0.0029850083, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.68999994546175, 63.691635, 0.002998892, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7000000551342964, 63.92753, 0.0030155524, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7100000455975533, 64.28137, 0.003032213, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.72000003606081, 64.635216, 0.0030488735, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.730000026524067, 64.98906, 0.0030627574, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.7400000169873238, 65.22495, 0.0030766411, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.7500000074505806, 65.5788, 0.0030933016, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.7599999979138374, 65.81469, 0.0031071855, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.7699999883770943, 66.16853, 0.003121069, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.779999978840351, 66.40443, 0.0031377296, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.789999969303608, 66.75827, 0.00315439, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.7999999597668648, 67.23006, 0.0031710505, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.8099999502301216, 67.5839, 0.0031849344, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.8199999406933784, 67.937744, 0.0032043715, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.8300000503659248, 68.17364, 0.0032182555, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.8400000408291817, 68.52748, 0.003234916, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.8500000312924385, 68.881325, 0.003254353, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.8600000217556953, 69.35311, 0.0032710137, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.8700000122189522, 69.706955, 0.0032904511, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.880000002682209, 70.17874, 0.003309888, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8899999931454659, 70.650536, 0.0033293255, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.8999999836087227, 71.12233, 0.0033487626, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.910000093281269, 71.476166, 0.0033682, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.920000083744526, 71.83001, 0.0033876372, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9300000742077827, 72.183846, 0.0034070746, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9400000646710396, 72.65564, 0.003423735, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9500000551342964, 73.12743, 0.0034431722, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9600000455975533, 73.59922, 0.0034626096, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.97000003606081, 73.953064, 0.0034820468, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.980000026524067, 74.3069, 0.0034987072, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.9900000169873238, 74.66075, 0.0035153679, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0000000074505806, 75.014595, 0.0035320283, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.0099999979138374, 75.36844, 0.0035514657, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.0199999883770943, 75.722275, 0.0035681261, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.029999978840351, 76.07612, 0.0035847868, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.039999969303608, 76.429955, 0.0036014472, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.0499999597668648, 76.90175, 0.0036181076, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.0599999502301216, 77.13765, 0.0036347683, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.0699999406933784, 77.49149, 0.0036486518, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.0799999311566353, 77.84533, 0.0036653124, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.089999921619892, 78.19917, 0.0036819729, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.099999912083149, 78.435074, 0.0036958568, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.109999902546406, 78.78891, 0.0037125172, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1199998930096626, 79.14275, 0.003726401, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1299998834729195, 79.4966, 0.0037402848, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1400001123547554, 79.73249, 0.0037569453, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1500001028180122, 80.086334, 0.003773606, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.160000093281269, 80.44018, 0.0037902663, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.170000083744526, 80.67606, 0.00380415, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1800000742077827, 81.029915, 0.0038208105, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1900000646710396, 81.61965, 0.0038402479, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.2000000551342964, 81.855545, 0.003859685, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.2100000455975533, 82.44528, 0.0038763455, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.22000003606081, 82.79912, 0.0038930061, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.230000026524067, 83.15297, 0.0039124433, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2400000169873238, 83.50681, 0.0039291037, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2500000074505806, 83.9786, 0.0039457646, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2599999979138374, 84.21449, 0.003962425, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2699999883770943, 84.56834, 0.0039790855, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.279999978840351, 84.92217, 0.003995746, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.289999969303608, 85.276024, 0.0040096296, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2999999597668648, 85.62987, 0.00402629, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3099999502301216, 85.9837, 0.0040429505, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3199999406933784, 86.2196, 0.0040596114, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3299999311566353, 86.69139, 0.004073495, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.339999921619892, 86.92729, 0.0040901555, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.349999912083149, 87.28113, 0.004104039, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.359999902546406, 87.51702, 0.0041206996, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3699998930096626, 87.988815, 0.0041345838, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3799998834729195, 88.22471, 0.004148467, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3900001123547554, 88.57855, 0.004165128, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.4000001028180122, 88.932396, 0.0041790116, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.410000093281269, 89.16828, 0.0041928953, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.420000083744526, 89.40418, 0.004206779, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.4300000742077827, 89.758026, 0.0042206626, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.4400000646710396, 90.11186, 0.004237323, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.4500000551342964, 90.465706, 0.004253984, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.4600000455975533, 90.9375, 0.004273421, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.47000003606081, 91.291336, 0.0042900816, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.480000026524067, 91.64519, 0.0043095187, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.4900000169873238, 91.99903, 0.004326179, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.5000000074505806, 92.47082, 0.00434284, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5099999979138374, 92.82466, 0.0043595005, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5199999883770943, 93.178505, 0.0043789377, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.529999978840351, 93.53234, 0.004395598, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.539999969303608, 93.886185, 0.004412259, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5499999597668648, 94.240036, 0.004426142, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5599999502301216, 94.59387, 0.004442803, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5699999406933784, 94.947716, 0.0044594635, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5799999311566353, 95.30156, 0.0044789007, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.589999921619892, 95.773346, 0.004498338, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.599999912083149, 96.12719, 0.0045149983, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.609999902546406, 96.481026, 0.004531659, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.6199998930096626, 96.95282, 0.0045510964, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.6299998834729195, 97.30666, 0.004567757, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.6400001123547554, 97.6605, 0.004587194, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.6500001028180122, 98.01435, 0.0046038544, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.660000093281269, 98.486145, 0.004620515, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.670000083744526, 98.83998, 0.0046371757, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.6800000742077827, 99.075874, 0.004653836, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.6900000646710396, 99.54767, 0.0046732733, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.7000000551342964, 99.901505, 0.004687157, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.7100000455975533, 100.25535, 0.0047038174, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.72000003606081, 100.6092, 0.0047232546, NaN, NaN, NaN, 0.03601294, "- N/A -   "
