Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.29999998956918716, 9.78964, 6.3865294E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.3100000098347664, 10.025535, 6.5809017E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.3200000002980232, 10.26143, 6.747507E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.32999999076128006, 10.497325, 6.9418794E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3400000110268593, 10.73322, 7.136252E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3500000014901161, 10.969115, 7.3306245E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.35999999195337296, 11.322957, 7.552765E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.3700000122189522, 11.558852, 7.7471376E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.380000002682209, 11.794746, 7.9137424E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.38999999314546585, 11.912695, 8.108115E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4000000134110451, 12.266537, 8.302488E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4099999740719795, 12.502432, 8.469093E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.42000002413988113, 12.738326, 8.635698E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.43000001460313797, 12.856274, 8.830071E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4400000050663948, 13.210117, 9.0244436E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.44999999552965164, 13.446012, 9.1910484E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4599999859929085, 13.681907, 9.385421E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4699999764561653, 13.799854, 9.552026E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.4800000265240669, 14.153697, 9.7186316E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.49000001698732376, 14.389591, 9.913004E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5000000074505806, 14.625486, 0.0010079609, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5099999979138374, 14.861382, 0.0010246214, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5199999883770943, 15.215224, 0.0010440587, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5299999788403511, 15.451118, 0.001063496, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5400000289082527, 15.687014, 0.0010829332, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5500000193715096, 15.922909, 0.0010995937, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5600000098347664, 16.158804, 0.001119031, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5700000002980232, 16.3947, 0.0011356915, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5799999907612801, 16.630592, 0.001152352, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5899999812245369, 16.74854, 0.0011690125, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5999999716877937, 17.102383, 0.001185673, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6100000217556953, 17.338278, 0.0012023335, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6200000122189522, 17.456226, 0.001218994, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.630000002682209, 17.810068, 0.0012356546, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6399999931454659, 18.045961, 0.0012523151, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6499999836087227, 18.16391, 0.0012689756, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6599999740719795, 18.399805, 0.0012856361, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6700000241398811, 18.753649, 0.0012995198, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.680000014603138, 18.871595, 0.0013161803, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6900000050663948, 19.107489, 0.0013328409, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6999999955296516, 19.343386, 0.0013495014, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7099999859929085, 19.461332, 0.0013661619, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.7199999764561653, 19.815176, 0.0013800457, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.7300000265240669, 19.933123, 0.0013939294, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7400000169873238, 20.169016, 0.0014105899, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7500000074505806, 20.404913, 0.0014272504, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7599999979138374, 20.640808, 0.0014411341, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7699999883770943, 20.758755, 0.001455018, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7799999788403511, 20.99465, 0.0014661249, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7900000289082527, 21.112598, 0.0014800087, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.8000000193715096, 21.230543, 0.0014938925, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.8100000098347664, 21.584387, 0.0015077762, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.8200000002980232, 21.702335, 0.0015188833, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8299999907612801, 21.93823, 0.0015355437, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8399999812245369, 22.174126, 0.0015522043, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8499999716877937, 22.410019, 0.0015660881, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8600000217556953, 22.645914, 0.0015827485, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8700000122189522, 22.88181, 0.0016021858, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.880000002682209, 23.235653, 0.0016188463, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8899999931454659, 23.471546, 0.0016355069, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8999999836087227, 23.589493, 0.0016493906, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9099999740719795, 23.82539, 0.0016688278, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9199999645352364, 24.179232, 0.0016827116, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9299999549984932, 24.415125, 0.0017021488, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.93999994546175, 24.65102, 0.0017188094, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9500000551342964, 25.004864, 0.0017354699, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9600000455975533, 25.122812, 0.0017493536, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9700000360608101, 25.476652, 0.0017632374, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9800000265240669, 25.712547, 0.001779898, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9900000169873238, 25.948444, 0.0017993351, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.0000000074505806, 26.18434, 0.0018159957, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.0099999979138374, 26.538181, 0.0018326562, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.0199999883770943, 26.774075, 0.0018493168, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.029999978840351, 27.009972, 0.0018687539, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.039999969303608, 27.363813, 0.0018854145, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.0499999597668648, 27.599709, 0.0019048518, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.0599999502301216, 27.835602, 0.001924289, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0699999406933784, 28.307394, 0.0019437263, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0800000503659248, 28.54329, 0.0019631635, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0900000408291817, 28.89713, 0.0019853776, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.1000000312924385, 29.250973, 0.0020048148, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.1100000217556953, 29.604816, 0.002024252, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1200000122189522, 29.958656, 0.002046466, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.130000002682209, 30.194551, 0.00206868, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1399999931454659, 30.548395, 0.0020881174, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1499999836087227, 30.902237, 0.0021047778, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1599999740719795, 31.138132, 0.0021214383, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1699999645352364, 31.374027, 0.002138099, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1799999549984932, 31.491976, 0.0021547594, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.18999994546175, 31.72787, 0.002168643, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2000000551342964, 32.199657, 0.0021853037, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2100000455975533, 32.317608, 0.0022019641, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.22000003606081, 32.67145, 0.0022186248, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.230000026524067, 32.907345, 0.0022352852, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2400000169873238, 33.143238, 0.0022519457, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2500000074505806, 33.379135, 0.0022658296, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2599999979138374, 33.61503, 0.00228249, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2699999883770943, 33.968872, 0.0022963737, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.279999978840351, 34.08682, 0.0023130341, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.289999969303608, 34.440662, 0.002326918, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2999999597668648, 34.676556, 0.0023408018, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3099999502301216, 34.912453, 0.0023574622, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3199999406933784, 35.148346, 0.002371346, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3300000503659248, 35.50219, 0.0023880068, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3400000408291817, 35.738083, 0.0024046674, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3500000312924385, 35.97398, 0.0024185507, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3600000217556953, 36.32782, 0.0024352116, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3700000122189522, 36.563717, 0.0024518718, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.380000002682209, 36.681664, 0.0024685324, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3899999931454659, 37.035507, 0.0024824163, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3999999836087227, 37.389347, 0.0024990765, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4099999740719795, 37.625244, 0.0025129605, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4199999645352364, 37.979084, 0.0025323976, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4299999549984932, 38.214977, 0.0025490585, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.43999994546175, 38.450874, 0.0025629418, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4500000551342964, 38.68677, 0.0025823794, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4600000455975533, 39.04061, 0.0025990396, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.47000003606081, 39.394455, 0.0026157005, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.480000026524067, 39.630352, 0.0026323607, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4900000169873238, 39.7483, 0.0026462446, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.5000000074505806, 40.10214, 0.0026601285, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.5099999979138374, 40.33803, 0.0026767887, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.5199999883770943, 40.57393, 0.0026934496, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.529999978840351, 40.927773, 0.0027073328, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.539999969303608, 41.04572, 0.0027212168, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5499999597668648, 41.39956, 0.0027378777, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5599999502301216, 41.753407, 0.0027545379, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5699999406933784, 41.9893, 0.0027684218, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5800000503659248, 42.225197, 0.002785082, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5900000408291817, 42.461086, 0.002798966, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6000000312924385, 42.696983, 0.0028156266, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6100000217556953, 43.050827, 0.0028322868, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6200000122189522, 43.40467, 0.0028489477, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.630000002682209, 43.640564, 0.0028628309, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6399999931454659, 43.994408, 0.0028794918, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6499999836087227, 44.2303, 0.002896152, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6599999740719795, 44.58414, 0.0029155896, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6699999645352364, 44.93799, 0.0029322498, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6799999549984932, 45.17388, 0.002951687, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.68999994546175, 45.645668, 0.0029711248, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.7000000551342964, 45.881565, 0.0029905618, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.7100000455975533, 46.353355, 0.003009999, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.72000003606081, 46.707195, 0.003029436, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.730000026524067, 47.178986, 0.0030488737, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7400000169873238, 47.414883, 0.003068311, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7500000074505806, 47.768723, 0.0030905248, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7599999979138374, 48.12257, 0.0031071852, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7699999883770943, 48.358463, 0.0031266229, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.779999978840351, 48.712307, 0.003143283, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.789999969303608, 49.184097, 0.0031627202, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7999999597668648, 49.537937, 0.0031821579, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8099999502301216, 49.891777, 0.003201595, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8199999406933784, 50.127674, 0.0032182552, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.8300000503659248, 50.481518, 0.003234916, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.8400000408291817, 50.717415, 0.0032515763, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8500000312924385, 50.953304, 0.00326546, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8600000217556953, 51.1892, 0.003282121, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8700000122189522, 51.543045, 0.0032960041, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.880000002682209, 51.778942, 0.003312665, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8899999931454659, 52.132782, 0.003326549, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8999999836087227, 52.36868, 0.0033404322, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.910000093281269, 52.72252, 0.003357093, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.920000083744526, 53.076363, 0.0033737533, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9300000742077827, 53.312256, 0.0033904142, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9400000646710396, 53.6661, 0.003404298, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9500000551342964, 53.901997, 0.0034209583, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9600000455975533, 54.13789, 0.0034403955, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.97000003606081, 54.609676, 0.0034542792, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.980000026524067, 54.845573, 0.00347094, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9900000169873238, 55.199417, 0.0034903772, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0000000074505806, 55.671204, 0.0035070374, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0099999979138374, 55.9071, 0.003523698, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0199999883770943, 56.260944, 0.0035403585, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.029999978840351, 56.614788, 0.0035570192, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.039999969303608, 56.968628, 0.0035764563, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0499999597668648, 57.20452, 0.0035903403, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0599999502301216, 57.558365, 0.0036070005, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0699999406933784, 57.79426, 0.003626438, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0799999311566353, 58.148106, 0.0036430983, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.089999921619892, 58.501945, 0.0036597592, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.099999912083149, 58.855785, 0.0036764194, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.109999902546406, 59.091682, 0.0036903033, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1199998930096626, 59.445526, 0.0037069635, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1299998834729195, 59.79937, 0.0037236244, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1400001123547554, 60.035263, 0.0037375083, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1500001028180122, 60.389103, 0.0037513915, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.160000093281269, 60.742947, 0.0037652755, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.170000083744526, 60.97884, 0.0037819364, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1800000742077827, 61.214737, 0.0037958196, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1900000646710396, 61.45063, 0.0038124805, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2000000551342964, 61.686527, 0.0038263642, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2100000455975533, 62.040367, 0.0038402476, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.22000003606081, 62.394215, 0.0038569083, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.230000026524067, 62.748055, 0.0038735687, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2400000169873238, 62.98395, 0.0038902294, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2500000074505806, 63.33779, 0.00390689, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2599999979138374, 63.691635, 0.0039263275, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2699999883770943, 64.16342, 0.0039429874, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.279999978840351, 64.517265, 0.0039624246, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.289999969303608, 64.75317, 0.0039790855, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2999999597668648, 65.107, 0.003995746, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3099999502301216, 65.460846, 0.0040124063, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3199999406933784, 65.93263, 0.004029067, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3299999311566353, 66.05058, 0.0040457277, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.339999921619892, 66.52237, 0.0040596114, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.349999912083149, 66.75827, 0.0040734946, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.359999902546406, 67.112114, 0.0040929327, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.3699998930096626, 67.46596, 0.0041095926, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.3799998834729195, 67.70185, 0.0041262535, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3900001123547554, 68.05569, 0.0041456907, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.4000001028180122, 68.52748, 0.0041623507, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.410000093281269, 68.763374, 0.0041790116, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.420000083744526, 69.11722, 0.004195672, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.4300000742077827, 69.589005, 0.0042151096, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.4400000646710396, 69.824905, 0.004228993, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.4500000551342964, 70.29669, 0.0042456537, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.4600000455975533, 70.41464, 0.004265091, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.47000003606081, 70.88643, 0.0042817513, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.480000026524067, 71.24027, 0.0043011885, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4900000169873238, 71.59412, 0.004317849, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5000000074505806, 72.06591, 0.00433451, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5099999979138374, 72.41975, 0.004353947, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5199999883770943, 72.65564, 0.0043706074, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.529999978840351, 73.00948, 0.0043900446, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.539999969303608, 73.36333, 0.004406705, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5499999597668648, 73.71717, 0.0044205887, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5599999502301216, 74.071014, 0.004440026, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5699999406933784, 74.42485, 0.004456687, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5799999311566353, 74.778694, 0.004473347, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.589999921619892, 75.014595, 0.0044900076, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.599999912083149, 75.48638, 0.004506668, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.609999902546406, 75.840225, 0.004523329, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6199998930096626, 76.19407, 0.004539989, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6299998834729195, 76.429955, 0.00455665, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6400001123547554, 76.783806, 0.0045733103, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6500001028180122, 77.13765, 0.0045899707, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.660000093281269, 77.49149, 0.004606631, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.670000083744526, 77.72738, 0.004623292, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6800000742077827, 78.19917, 0.004639952, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6900000646710396, 78.435074, 0.004656613, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7000000551342964, 78.90686, 0.00467605, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7100000455975533, 79.260704, 0.0046927105, NaN, NaN, NaN, 0.032350607, "- N/A -   "
