Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.32999999076128006, 16.158804, 7.49723E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.3400000110268593, 16.3947, 7.691603E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.3500000014901161, 16.74854, 7.885975E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.35999999195337296, 17.102383, 8.080348E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.3700000122189522, 17.574173, 8.27472E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.380000002682209, 17.810068, 8.469093E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.38999999314546585, 18.281858, 8.663466E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.4000000134110451, 18.517754, 8.857838E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.4099999740719795, 18.871595, 9.0244436E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.42000002413988113, 19.107489, 9.218816E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.43000001460313797, 19.461332, 9.385421E-4, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.4400000050663948, 19.697227, 9.552026E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.44999999552965164, 20.05107, 9.7186316E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.4599999859929085, 20.286964, 9.857469E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.4699999764561653, 20.640808, 9.996307E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.4800000265240669, 20.758755, 0.0010162912, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.49000001698732376, 20.99465, 0.0010273982, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5000000074505806, 21.112598, 0.001041282, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5099999979138374, 21.348492, 0.0010551657, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5199999883770943, 21.584387, 0.0010718262, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5299999788403511, 21.93823, 0.0010829332, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.5400000289082527, 22.056177, 0.001096817, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.5500000193715096, 22.29207, 0.0011107008, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.5600000098347664, 22.645914, 0.0011245845, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.5700000002980232, 22.88181, 0.0011384683, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.5799999907612801, 23.117704, 0.001152352, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5899999812245369, 23.353598, 0.0011690125, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5999999716877937, 23.589493, 0.001185673, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6100000217556953, 23.82539, 0.0011995567, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.6200000122189522, 24.179232, 0.0012162173, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.630000002682209, 24.533073, 0.0012356546, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.6399999931454659, 24.768969, 0.0012523151, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.6499999836087227, 25.004864, 0.0012689756, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.6599999740719795, 25.358707, 0.0012828594, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.6700000241398811, 25.5946, 0.0012995198, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.680000014603138, 25.948444, 0.0013161803, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.6900000050663948, 26.18434, 0.0013328409, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.6999999955296516, 26.538181, 0.0013522782, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7099999859929085, 26.774075, 0.0013689386, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7199999764561653, 27.009972, 0.0013883759, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7300000265240669, 27.363813, 0.0014078132, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7400000169873238, 27.717655, 0.0014272504, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7500000074505806, 27.95355, 0.001443911, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7599999979138374, 28.307394, 0.0014605714, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7699999883770943, 28.54329, 0.0014744552, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7799999788403511, 28.89713, 0.0014938925, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7900000289082527, 29.133024, 0.0015133297, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.8000000193715096, 29.486868, 0.001532767, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.8100000098347664, 29.84071, 0.0015494275, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.8200000002980232, 30.076605, 0.0015688648, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.8299999907612801, 30.430449, 0.0015855252, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.8399999812245369, 30.666344, 0.0016049625, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.8499999716877937, 30.902237, 0.001621623, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.8600000217556953, 31.138132, 0.0016410603, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8700000122189522, 31.374027, 0.0016604976, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.880000002682209, 31.72787, 0.001677158, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.8899999931454659, 32.199657, 0.0016938186, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.8999999836087227, 32.317608, 0.0017132559, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.9099999740719795, 32.67145, 0.0017326932, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.9199999645352364, 33.02529, 0.0017521303, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9299999549984932, 33.261185, 0.0017687909, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.93999994546175, 33.49708, 0.0017882282, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.9500000551342964, 33.850925, 0.0018076655, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.9600000455975533, 34.204765, 0.0018271027, NaN, NaN, NaN, 0.026246719, "- N/A -   "
0.9700000360608101, 34.322712, 0.0018437632, NaN, NaN, NaN, 0.026246719, "- N/A -   "
0.9800000265240669, 34.676556, 0.0018604237, NaN, NaN, NaN, 0.026246719, "- N/A -   "
0.9900000169873238, 35.0304, 0.0018770843, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.0000000074505806, 35.266293, 0.0018937447, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.0099999979138374, 35.384243, 0.0019104052, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.0199999883770943, 35.620136, 0.0019270658, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.029999978840351, 35.85603, 0.0019409495, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.039999969303608, 36.091923, 0.0019548333, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.0499999597668648, 36.32782, 0.0019714937, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.0599999502301216, 36.563717, 0.0019881544, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.0699999406933784, 36.79961, 0.0020048148, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.0800000503659248, 37.035507, 0.0020186985, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0900000408291817, 37.389347, 0.0020353592, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1000000312924385, 37.507298, 0.0020492428, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1100000217556953, 37.625244, 0.0020631265, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1200000122189522, 37.861137, 0.0020770105, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.130000002682209, 38.097034, 0.0020908942, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.1399999931454659, 38.332928, 0.0021047778, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.1499999836087227, 38.568825, 0.0021214383, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.1599999740719795, 38.922665, 0.0021353222, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.1699999645352364, 39.15856, 0.0021519826, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.1799999549984932, 39.276505, 0.0021658663, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.18999994546175, 39.5124, 0.002182527, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.2000000551342964, 39.7483, 0.0021964107, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.2100000455975533, 39.98419, 0.0022102944, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.22000003606081, 40.22009, 0.002226955, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.230000026524067, 40.57393, 0.0022408387, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.2400000169873238, 40.69188, 0.0022547224, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2500000074505806, 40.927773, 0.0022686063, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.2599999979138374, 41.16367, 0.0022852668, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.2699999883770943, 41.39956, 0.0023019272, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.279999978840351, 41.635456, 0.0023185879, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.289999969303608, 41.9893, 0.0023352483, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.2999999597668648, 42.343143, 0.0023519087, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3099999502301216, 42.461086, 0.0023685694, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3199999406933784, 42.93288, 0.0023852298, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3300000503659248, 43.168774, 0.0024018902, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3400000408291817, 43.40467, 0.0024185507, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3500000312924385, 43.640564, 0.0024352116, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3600000217556953, 43.994408, 0.0024490955, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.3700000122189522, 44.112354, 0.0024657557, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.380000002682209, 44.466198, 0.0024851926, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.3899999931454659, 44.70209, 0.0025018535, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.3999999836087227, 45.05593, 0.0025185137, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.4099999740719795, 45.29183, 0.0025379513, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4199999645352364, 45.645668, 0.0025546118, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4299999549984932, 45.881565, 0.0025712724, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.43999994546175, 46.23541, 0.0025879326, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4500000551342964, 46.471306, 0.0026073698, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4600000455975533, 46.707195, 0.0026240307, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.47000003606081, 47.061043, 0.0026434676, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.480000026524067, 47.296936, 0.0026629048, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4900000169873238, 47.65078, 0.0026823424, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.5000000074505806, 48.00462, 0.0027045566, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5099999979138374, 48.358463, 0.0027239937, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.5199999883770943, 48.712307, 0.002743431, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.529999978840351, 49.066147, 0.0027628678, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.539999969303608, 49.30204, 0.0027795287, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.5499999597668648, 49.537937, 0.002798966, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.5599999502301216, 49.773834, 0.0028156266, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.5699999406933784, 50.127674, 0.0028322868, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.5800000503659248, 50.363567, 0.0028489477, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.5900000408291817, 50.599464, 0.0028656079, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.6000000312924385, 50.953304, 0.0028822687, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.6100000217556953, 51.1892, 0.002898929, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.6200000122189522, 51.425095, 0.0029155896, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.630000002682209, 51.66099, 0.0029350268, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.6399999931454659, 52.01483, 0.002951687, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.6499999836087227, 52.132782, 0.0029683479, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.6599999740719795, 52.48662, 0.0029822318, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.6699999645352364, 52.72252, 0.002998892, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.6799999549984932, 52.958416, 0.0030155526, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.68999994546175, 53.19431, 0.003032213, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7000000551342964, 53.54815, 0.0030460968, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7100000455975533, 53.6661, 0.0030627572, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.72000003606081, 54.019943, 0.0030794179, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.730000026524067, 54.255836, 0.0030933018, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7400000169873238, 54.491734, 0.003109962, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7500000074505806, 54.845573, 0.0031266229, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7599999979138374, 55.081467, 0.003143283, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7699999883770943, 55.199417, 0.0031599437, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.779999978840351, 55.55326, 0.0031766042, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.789999969303608, 55.789154, 0.0031932648, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7999999597668648, 56.02505, 0.003209925, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8099999502301216, 56.37889, 0.003226586, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8199999406933784, 56.614788, 0.003243246, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8300000503659248, 56.968628, 0.003259907, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8400000408291817, 57.08658, 0.0032737902, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8500000312924385, 57.32247, 0.0032904511, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8600000217556953, 57.558365, 0.003304335, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8700000122189522, 57.79426, 0.0033209953, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.880000002682209, 58.030155, 0.003337656, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8899999931454659, 58.26605, 0.0033515394, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8999999836087227, 58.501945, 0.0033682, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.910000093281269, 58.737843, 0.003382084, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.920000083744526, 59.091682, 0.0033959674, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9300000742077827, 59.209633, 0.003409851, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9400000646710396, 59.445526, 0.003423735, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.9500000551342964, 59.68142, 0.0034403955, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.9600000455975533, 59.917313, 0.0034542792, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.97000003606081, 60.27116, 0.00347094, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.980000026524067, 60.507053, 0.0034876002, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.9900000169873238, 60.742947, 0.0035042611, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.0000000074505806, 60.860897, 0.0035181444, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.0099999979138374, 61.09679, 0.0035320283, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.0199999883770943, 61.332687, 0.0035486892, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.029999978840351, 61.686527, 0.0035653494, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.039999969303608, 62.040367, 0.0035847866, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.0499999597668648, 62.276264, 0.0036042242, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.0599999502301216, 62.630108, 0.0036236614, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.0699999406933784, 62.98395, 0.0036430983, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.0799999311566353, 63.33779, 0.0036625355, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.089999921619892, 63.691635, 0.0036847496, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.099999912083149, 63.92753, 0.0037041872, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.109999902546406, 64.28137, 0.0037236244, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1199998930096626, 64.517265, 0.0037402846, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1299998834729195, 64.75317, 0.0037569453, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1400001123547554, 65.107, 0.0037763824, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1500001028180122, 65.3429, 0.0037930433, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.160000093281269, 65.69674, 0.0038097035, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.170000083744526, 65.81469, 0.0038291407, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1800000742077827, 66.16853, 0.0038485783, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.1900000646710396, 66.52237, 0.0038652385, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.2000000551342964, 66.75827, 0.0038846757, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.2100000455975533, 66.99416, 0.0039041133, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.22000003606081, 67.23006, 0.0039207735, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.230000026524067, 67.5839, 0.0039346577, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.2400000169873238, 67.81979, 0.0039513176, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.2500000074505806, 67.937744, 0.003965202, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.2599999979138374, 68.17364, 0.003981862, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2699999883770943, 68.40953, 0.003995746, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.279999978840351, 68.645424, 0.0040124063, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.289999969303608, 68.881325, 0.004029067, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2999999597668648, 69.11722, 0.0040429505, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3099999502301216, 69.47106, 0.0040568346, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3199999406933784, 69.706955, 0.004076272, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3299999311566353, 69.824905, 0.0040901555, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.339999921619892, 70.17874, 0.0041095926, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.349999912083149, 70.29669, 0.004123477, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.359999902546406, 70.650536, 0.0041429135, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3699998930096626, 71.00438, 0.0041595744, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3799998834729195, 71.358215, 0.0041790116, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3900001123547554, 71.476166, 0.004195672, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4000001028180122, 71.83001, 0.0042123324, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.410000093281269, 71.94796, 0.004228993, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.420000083744526, 72.301796, 0.0042456537, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4300000742077827, 72.65564, 0.004265091, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4400000646710396, 72.77359, 0.0042817513, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4500000551342964, 73.00948, 0.004298412, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4600000455975533, 73.245384, 0.0043150727, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.47000003606081, 73.59922, 0.004328956, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.480000026524067, 73.83511, 0.00434284, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4900000169873238, 73.953064, 0.0043595005, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5000000074505806, 74.188965, 0.004373384, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5099999979138374, 74.3069, 0.0043900446, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5199999883770943, 74.66075, 0.0044039288, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.529999978840351, 74.778694, 0.0044205887, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.539999969303608, 75.13254, 0.0044372496, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5499999597668648, 75.36844, 0.004451133, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5599999502301216, 75.604324, 0.0044677937, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.5699999406933784, 75.840225, 0.004481678, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.5799999311566353, 75.95817, 0.004498338, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.589999921619892, 76.19407, 0.004512222, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.599999912083149, 76.547905, 0.0045261057, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.609999902546406, 76.665855, 0.004539989, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.6199998930096626, 76.90175, 0.00455665, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.6299998834729195, 77.13765, 0.004576087, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.6400001123547554, 77.49149, 0.004592748, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.6500001028180122, 77.72738, 0.004612185, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.660000093281269, 78.08122, 0.004628845, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.670000083744526, 78.31712, 0.0046482827, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.6800000742077827, 78.67096, 0.004664943, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.6900000646710396, 78.90686, 0.004681604, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.7000000551342964, 79.14275, 0.004698264, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.7100000455975533, 79.37865, 0.004714925, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.72000003606081, 79.73249, 0.0047315853, NaN, NaN, NaN, 0.039675273, "- N/A -   "
