Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.20000000693835318, 19.343386, 3.748615E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.20999999740161002, 19.815176, 3.9429875E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.22000000276602805, 20.05107, 4.13736E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.22999999322928488, 20.404913, 4.331733E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.2399999985937029, 20.640808, 4.5261055E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.25000000395812094, 21.112598, 4.720478E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.2599999944213778, 21.348492, 4.887083E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.270000014686957, 21.584387, 5.081456E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.28000000515021384, 21.93823, 5.2758283E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.2899999956134707, 22.174126, 5.4979685E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.2999999860767275, 22.527966, 5.6923414E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.31000000634230673, 22.88181, 5.8867136E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.31999999680556357, 23.117704, 6.0810865E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.3299999872688204, 23.471546, 6.2754593E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.34000000753439963, 23.82539, 6.497599E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.34999999799765646, 24.179232, 6.691972E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.3599999884609133, 24.533073, 6.8863446E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3700000087264925, 24.886917, 7.080717E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.37999999918974936, 25.122812, 7.27509E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3899999896530062, 25.358707, 7.4416946E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4000000099185854, 25.712547, 7.663835E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.41000000038184226, 26.066391, 7.8582077E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4199999908450991, 26.302286, 8.0248126E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4300000111106783, 26.656128, 8.2191854E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.44000000157393515, 27.009972, 8.38579E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.449999992037192, 27.245867, 8.580163E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4600000123027712, 27.481762, 8.746768E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.47000000276602805, 27.717655, 8.941141E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4799999932292849, 28.071497, 9.0799783E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4900000134948641, 28.307394, 9.274351E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.49999997415579855, 28.661236, 9.4687234E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5100000242237002, 28.89713, 9.663096E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.520000014686957, 29.250973, 9.857469E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5300000051502138, 29.486868, 0.0010051841, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5399999956134707, 29.84071, 0.0010218447, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5499999860767275, 30.194551, 0.001041282, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5599999765399843, 30.430449, 0.0010607191, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.570000026607886, 30.666344, 0.0010773797, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5800000170711428, 30.902237, 0.0010912635, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5900000075343996, 31.138132, 0.0011107008, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5999999979976565, 31.374027, 0.0011245845, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6099999884609133, 31.609922, 0.0011384683, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6199999789241701, 31.845818, 0.0011551287, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6300000289920717, 32.199657, 0.0011717892, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6400000194553286, 32.5535, 0.0011912265, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6500000099185854, 32.7894, 0.0012078871, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6600000003818423, 33.02529, 0.0012217708, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6699999908450991, 33.261185, 0.0012384313, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6799999813083559, 33.49708, 0.0012550919, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6899999717716128, 33.850925, 0.0012717523, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7000000218395144, 33.968872, 0.0012884128, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7100000123027712, 34.204765, 0.0013050734, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.720000002766028, 34.55861, 0.0013189571, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7299999932292849, 34.794502, 0.0013356176, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7399999836925417, 35.0304, 0.0013522782, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7499999741557986, 35.266293, 0.0013661619, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7600000242237002, 35.620136, 0.0013800457, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.770000014686957, 35.738083, 0.0013939294, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7800000051502138, 35.97398, 0.0014105899, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7899999956134707, 36.091923, 0.0014272504, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7999999860767275, 36.44577, 0.0014411341, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.8099999765399843, 36.681664, 0.001455018, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.820000026607886, 36.79961, 0.0014689018, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8300000170711428, 37.035507, 0.0014827854, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8400000075343996, 37.2714, 0.001499446, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8499999979976565, 37.507298, 0.0015161065, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8599999884609133, 37.861137, 0.001532767, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8699999789241701, 38.214977, 0.0015522043, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.8800000289920717, 38.450874, 0.0015716415, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.8900000194553286, 38.68677, 0.0015855252, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9000000099185854, 39.04061, 0.0016021858, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9100000003818423, 39.15856, 0.0016188463, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9199999908450991, 39.394455, 0.00163273, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9299999813083559, 39.630352, 0.0016466138, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9399999717716128, 39.866245, 0.0016632744, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9500000218395144, 40.10214, 0.0016799348, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9600000123027712, 40.22009, 0.0016938186, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.970000002766028, 40.455982, 0.0017132559, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9799999932292849, 40.809826, 0.0017271396, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9899999836925417, 41.04572, 0.0017438001, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9999999741557986, 41.281616, 0.0017604607, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.0099999646190554, 41.635456, 0.001779898, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.0199999550823122, 41.871353, 0.0017965584, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.029999945545569, 42.225197, 0.0018132189, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.0400000552181154, 42.461086, 0.0018298795, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.0500000456813723, 42.814934, 0.0018493168, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0600000361446291, 42.93288, 0.0018687539, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.070000026607886, 43.286724, 0.0018881912, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0800000170711428, 43.640564, 0.0019104052, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0900000075343996, 43.994408, 0.0019326193, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0999999979976565, 44.2303, 0.0019520565, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1099999884609133, 44.58414, 0.0019714937, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1199999789241701, 44.93799, 0.001990931, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.129999969387427, 45.17388, 0.0020103683, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1399999598506838, 45.40978, 0.0020270287, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1499999503139406, 45.76362, 0.002046466, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1599999407771975, 45.999516, 0.0020603498, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1700000504497439, 46.11746, 0.0020770105, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1800000409130007, 46.471306, 0.0020908942, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1900000313762575, 46.707195, 0.0021075546, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2000000218395144, 46.943092, 0.0021242152, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2100000123027712, 47.178986, 0.0021408757, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.220000002766028, 47.414883, 0.0021603128, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2299999932292849, 47.768723, 0.0021741968, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2399999836925417, 48.00462, 0.002193634, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2499999741557986, 48.240513, 0.0022102944, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2599999646190554, 48.47641, 0.002226955, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2699999550823122, 48.712307, 0.0022436155, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.279999945545569, 48.9482, 0.0022574991, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2900000552181154, 49.30204, 0.0022741598, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3000000456813723, 49.537937, 0.0022908202, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3100000361446291, 49.773834, 0.0023074807, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.320000026607886, 50.009727, 0.0023213646, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3300000170711428, 50.245625, 0.002338025, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3400000075343996, 50.599464, 0.0023546854, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3499999979976565, 50.83536, 0.002371346, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3599999884609133, 50.953304, 0.0023880065, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3699999789241701, 51.30715, 0.002404667, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.379999969387427, 51.543045, 0.0024213276, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3899999598506838, 51.778942, 0.002437988, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3999999503139406, 52.132782, 0.0024546485, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4099999407771975, 52.25073, 0.0024713092, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4200000504497439, 52.604572, 0.002485193, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4300000409130007, 52.84047, 0.0025018535, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4400000313762575, 53.076363, 0.0025157372, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4500000218395144, 53.19431, 0.0025351746, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4600000123027712, 53.54815, 0.002549058, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.470000002766028, 53.784046, 0.002562942, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4799999932292849, 53.901997, 0.0025768257, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4899999836925417, 54.255836, 0.0025879326, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4999999741557986, 54.491734, 0.0026045933, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5099999646190554, 54.609676, 0.0026184772, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5199999550823122, 55.081467, 0.0026323607, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.529999945545569, 55.199417, 0.0026490213, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5400000552181154, 55.317364, 0.002662905, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5500000456813723, 55.671204, 0.0026795657, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5600000361446291, 55.789154, 0.0026962261, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.570000026607886, 56.142994, 0.0027101098, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5800000170711428, 56.37889, 0.0027267702, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5900000075343996, 56.73273, 0.002743431, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5999999979976565, 56.968628, 0.0027600913, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6099999884609133, 57.20452, 0.0027739753, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6199999789241701, 57.558365, 0.0027906357, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.629999969387427, 57.79426, 0.0028100729, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6399999598506838, 58.030155, 0.0028267333, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6499999503139406, 58.26605, 0.002843394, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6599999407771975, 58.737843, 0.0028656079, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6700000504497439, 59.091682, 0.0028850453, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6800000409130007, 59.327576, 0.0029044824, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6900000313762575, 59.563473, 0.0029211428, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7000000218395144, 60.035263, 0.0029405802, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7100000123027712, 60.27116, 0.002957241, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.720000002766028, 60.625, 0.0029794548, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7299999932292849, 60.97884, 0.0029961152, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7399999836925417, 61.332687, 0.0030183294, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7499999741557986, 61.56858, 0.0030349898, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7599999646190554, 61.922424, 0.003054427, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7699999550823122, 62.276264, 0.0030710874, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.779999945545569, 62.394215, 0.003087748, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7900000552181154, 62.866, 0.0031044085, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8000000456813723, 63.101894, 0.003123846, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8100000361446291, 63.219845, 0.0031377296, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.820000026607886, 63.573685, 0.003157167, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8300000170711428, 63.80958, 0.0031710505, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8400000075343996, 64.04548, 0.0031877111, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8499999979976565, 64.28137, 0.003201595, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8599999884609133, 64.517265, 0.0032154785, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8699999789241701, 64.75317, 0.0032321392, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.879999969387427, 65.107, 0.0032487996, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8899999598506838, 65.22495, 0.0032626835, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8999999503139406, 65.5788, 0.003279344, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9099999407771975, 65.81469, 0.0032932276, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9200000504497439, 66.16853, 0.003309888, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9300000409130007, 66.40443, 0.0033265487, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9400000313762575, 66.64032, 0.0033432092, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9500000218395144, 66.99416, 0.0033626466, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9600000123027712, 67.23006, 0.003379307, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.970000002766028, 67.5839, 0.0033987442, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9799999932292849, 67.937744, 0.0034181816, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9899999836925417, 68.17364, 0.0034348422, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.000000093365088, 68.52748, 0.0034515026, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.010000083828345, 68.763374, 0.0034709398, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0200000742916018, 69.11722, 0.0034876002, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0300000647548586, 69.35311, 0.0035042607, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0400000552181154, 69.706955, 0.0035209213, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0500000456813723, 70.0608, 0.0035375818, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.060000036144629, 70.29669, 0.0035542424, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.070000026607886, 70.532585, 0.0035681261, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.080000017071143, 70.768486, 0.0035820098, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0900000075343996, 71.00438, 0.0035986702, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0999999979976565, 71.24027, 0.003615331, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1099999884609133, 71.59412, 0.0036292148, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.11999997892417, 71.83001, 0.0036458753, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.129999969387427, 72.183846, 0.0036625357, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.139999959850684, 72.41975, 0.0036764194, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1499999503139406, 72.65564, 0.0036930798, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1599999407771975, 72.89154, 0.0037069637, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1699999312404543, 73.245384, 0.0037236244, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.179999921703711, 73.48127, 0.0037375079, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.189999912166968, 73.71717, 0.0037541685, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.199999902630225, 73.953064, 0.003770829, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2099998930934817, 74.3069, 0.0037874894, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2199998835567385, 74.5428, 0.00380415, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2300001124385744, 74.896645, 0.0038208105, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2400001029018313, 75.25049, 0.003837471, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.250000093365088, 75.604324, 0.0038569083, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.260000083828345, 75.95817, 0.003870792, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2700000742916018, 76.19407, 0.0038902294, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2800000647548586, 76.547905, 0.0039096666, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2900000552181154, 76.783806, 0.003926327, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3000000456813723, 77.25559, 0.0039457646, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.310000036144629, 77.49149, 0.0039596483, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.320000026607886, 77.72738, 0.0039763087, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.330000017071143, 78.08122, 0.003992969, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3400000075343996, 78.31712, 0.0040096296, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3499999979976565, 78.435074, 0.00402629, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3599999884609133, 78.90686, 0.0040429505, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.36999997892417, 79.14275, 0.0040596114, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.379999969387427, 79.4966, 0.004076272, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.389999959850684, 79.85043, 0.004092932, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3999999503139406, 80.20428, 0.0041095926, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4099999407771975, 80.55813, 0.0041290303, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4199999312404543, 80.794014, 0.0041456907, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.429999921703711, 81.029915, 0.004162351, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.439999912166968, 81.38376, 0.0041790116, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.449999902630225, 81.61965, 0.004195672, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4599998930934817, 81.97349, 0.0042095557, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4699998835567385, 82.32734, 0.0042289933, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4800001124385744, 82.56323, 0.0042456537, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4900001029018313, 83.03502, 0.004265091, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.500000093365088, 83.27091, 0.004284528, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.510000083828345, 83.624756, 0.0043011885, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5200000742916018, 83.86065, 0.0043178494, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5300000647548586, 84.21449, 0.00433451, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5400000552181154, 84.56834, 0.0043511703, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5500000456813723, 84.80424, 0.0043678307, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.560000036144629, 85.04012, 0.004384491, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.570000026607886, 85.39397, 0.0044011516, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.580000017071143, 85.62987, 0.0044178125, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5900000075343996, 85.9837, 0.0044372496, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5999999979976565, 86.33755, 0.00445391, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6099999884609133, 86.57345, 0.0044705705, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.61999997892417, 86.92729, 0.004487231, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.629999969387427, 87.28113, 0.0045066685, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.639999959850684, 87.75292, 0.0045261052, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.6499999503139406, 87.988815, 0.0045399894, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6599999407771975, 88.22471, 0.00455665, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6699999312404543, 88.57855, 0.0045705335, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.679999921703711, 88.814445, 0.0045899707, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.689999912166968, 89.28623, 0.0046066316, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.699999902630225, 89.52213, 0.004623292, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.7099998930934817, 89.758026, 0.0046399524, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7199998835567385, 89.99392, 0.004653836, NaN, NaN, NaN, 0.032350607, "- N/A -   "
