Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.5999999979976565, 32.7894, 0.0011384683, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6099999884609133, 33.02529, 0.001152352, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6199999789241701, 33.261185, 0.0011690125, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6300000289920717, 33.61503, 0.0011884498, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6400000194553286, 33.968872, 0.0012051103, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6500000099185854, 34.08682, 0.0012217708, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6600000003818423, 34.440662, 0.0012356546, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6699999908450991, 34.676556, 0.0012523151, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6799999813083559, 34.794502, 0.0012689756, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6899999717716128, 35.148346, 0.0012828594, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7000000218395144, 35.384243, 0.001296743, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7100000123027712, 35.620136, 0.0013106269, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.720000002766028, 35.97398, 0.0013272874, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7299999932292849, 36.091923, 0.0013411711, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7399999836925417, 36.44577, 0.0013578316, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7499999741557986, 36.681664, 0.0013717155, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7600000242237002, 36.79961, 0.0013855991, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.770000014686957, 37.035507, 0.0014022597, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7800000051502138, 37.2714, 0.0014161434, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7899999956134707, 37.507298, 0.0014300272, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7999999860767275, 37.74319, 0.0014466877, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8099999765399843, 37.979084, 0.0014633482, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.820000026607886, 38.332928, 0.001477232, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8300000170711428, 38.568825, 0.0014938925, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8400000075343996, 38.922665, 0.0015077762, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8499999979976565, 39.04061, 0.0015244368, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8599999884609133, 39.394455, 0.0015410973, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8699999789241701, 39.7483, 0.0015605345, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8800000289920717, 39.98419, 0.001577195, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8900000194553286, 40.33803, 0.0015938556, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9000000099185854, 40.455982, 0.0016105161, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9100000003818423, 40.809826, 0.0016271765, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9199999908450991, 41.04572, 0.0016438371, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9299999813083559, 41.39956, 0.0016604976, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9399999717716128, 41.635456, 0.0016799348, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9500000218395144, 41.9893, 0.0016938186, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9600000123027712, 42.343143, 0.0017132559, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.970000002766028, 42.579037, 0.0017299164, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9799999932292849, 42.814934, 0.0017465769, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9899999836925417, 43.168774, 0.0017660141, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9999999741557986, 43.640564, 0.0017826747, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0099999646190554, 43.87646, 0.001802112, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0199999550823122, 44.112354, 0.0018187724, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.029999945545569, 44.34825, 0.001835433, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0400000552181154, 44.58414, 0.0018548702, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0500000456813723, 44.93799, 0.0018715307, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0600000361446291, 45.40978, 0.0018937447, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.070000026607886, 45.76362, 0.0019159587, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0800000170711428, 46.11746, 0.0019381727, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0900000075343996, 46.471306, 0.00195761, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0999999979976565, 46.825146, 0.0019770472, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1099999884609133, 47.178986, 0.0019964846, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1199999789241701, 47.414883, 0.002013145, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.129999969387427, 47.768723, 0.0020298057, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1399999598506838, 47.886673, 0.002046466, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1499999503139406, 48.240513, 0.0020631265, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1599999407771975, 48.47641, 0.0020797872, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1700000504497439, 48.83025, 0.002093671, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1800000409130007, 49.066147, 0.002113108, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1900000313762575, 49.30204, 0.002126992, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2000000218395144, 49.537937, 0.0021436524, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2100000123027712, 49.891777, 0.0021603128, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.220000002766028, 50.245625, 0.0021769735, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2299999932292849, 50.363567, 0.002193634, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2399999836925417, 50.717415, 0.0022102944, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2499999741557986, 51.071255, 0.002226955, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2599999646190554, 51.1892, 0.0022408387, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2699999550823122, 51.543045, 0.0022574991, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.279999945545569, 51.778942, 0.0022741598, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2900000552181154, 52.01483, 0.0022908202, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3000000456813723, 52.48662, 0.0023019272, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3100000361446291, 52.604572, 0.0023185879, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.320000026607886, 52.84047, 0.0023352483, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3300000170711428, 53.076363, 0.002349132, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3400000075343996, 53.430206, 0.0023657926, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3499999979976565, 53.54815, 0.0023796763, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3599999884609133, 53.901997, 0.0023963368, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3699999789241701, 54.255836, 0.0024102207, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.379999969387427, 54.491734, 0.0024241044, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3899999598506838, 54.727627, 0.0024407648, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3999999503139406, 54.963524, 0.0024546485, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4099999407771975, 55.199417, 0.0024713092, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4200000504497439, 55.43531, 0.0024879696, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4300000409130007, 55.671204, 0.0025046302, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4400000313762575, 56.142994, 0.0025212907, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4500000218395144, 56.260944, 0.002537951, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4600000123027712, 56.614788, 0.002551835, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.470000002766028, 56.85068, 0.0025684955, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4799999932292849, 57.20452, 0.0025823792, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4899999836925417, 57.32247, 0.002596263, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4999999741557986, 57.676315, 0.0026129235, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5099999646190554, 57.91221, 0.0026295842, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5199999550823122, 58.148106, 0.0026434676, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.529999945545569, 58.501945, 0.0026601283, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5400000552181154, 58.737843, 0.0026767887, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5500000456813723, 58.973736, 0.0026906726, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5600000361446291, 59.209633, 0.002707333, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.570000026607886, 59.445526, 0.0027239937, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5800000170711428, 59.79937, 0.0027378772, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5900000075343996, 59.917313, 0.002751761, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.5999999979976565, 60.389103, 0.0027684218, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.6099999884609133, 60.625, 0.0027850822, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.6199999789241701, 60.97884, 0.0028017426, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.629999969387427, 61.09679, 0.0028184033, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.6399999598506838, 61.45063, 0.0028378402, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.6499999503139406, 61.804474, 0.0028572779, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6599999407771975, 62.276264, 0.0028767148, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6700000504497439, 62.630108, 0.0028961522, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6800000409130007, 62.98395, 0.0029155894, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6900000313762575, 63.33779, 0.0029350268, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7000000218395144, 63.691635, 0.002954464, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7100000123027712, 64.04548, 0.0029739013, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.720000002766028, 64.28137, 0.0029933385, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7299999932292849, 64.635216, 0.003012776, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7399999836925417, 65.107, 0.003032213, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7499999741557986, 65.460846, 0.0030516505, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7599999646190554, 65.81469, 0.0030710874, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7699999550823122, 66.05058, 0.003087748, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.779999945545569, 66.40443, 0.0031071855, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7900000552181154, 66.64032, 0.003123846, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8000000456813723, 66.99416, 0.0031405063, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8100000361446291, 67.112114, 0.003157167, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.820000026607886, 67.5839, 0.0031738274, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8300000170711428, 67.70185, 0.0031877111, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8400000075343996, 68.05569, 0.0032043715, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8499999979976565, 68.29159, 0.0032182555, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8599999884609133, 68.52748, 0.003234916, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8699999789241701, 68.881325, 0.0032515766, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.879999969387427, 69.11722, 0.00326546, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8899999598506838, 69.35311, 0.0032821207, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8999999503139406, 69.706955, 0.0032960046, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9099999407771975, 69.94285, 0.003309888, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9200000504497439, 70.17874, 0.0033265487, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9300000409130007, 70.41464, 0.0033432092, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9400000313762575, 70.650536, 0.0033598696, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9500000218395144, 71.00438, 0.0033765303, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9600000123027712, 71.358215, 0.0033931907, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.970000002766028, 71.59412, 0.003409851, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9799999932292849, 71.94796, 0.0034292887, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9899999836925417, 72.301796, 0.0034487257, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.000000093365088, 72.65564, 0.003468163, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.010000083828345, 73.00948, 0.0034848237, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0200000742916018, 73.245384, 0.0035014842, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0300000647548586, 73.59922, 0.0035181446, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0400000552181154, 74.071014, 0.0035348053, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0500000456813723, 74.188965, 0.0035514657, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.060000036144629, 74.5428, 0.0035653494, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.070000026607886, 74.778694, 0.0035820098, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.080000017071143, 75.13254, 0.0035986702, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0900000075343996, 75.36844, 0.003615331, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0999999979976565, 75.722275, 0.0036319913, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1099999884609133, 76.07612, 0.0036458753, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.11999997892417, 76.31202, 0.0036625357, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.129999969387427, 76.547905, 0.0036764194, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.139999959850684, 76.90175, 0.0036930798, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1499999503139406, 77.13765, 0.003704187, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1599999407771975, 77.37354, 0.003718071, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1699999312404543, 77.609436, 0.0037347313, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.179999921703711, 77.96328, 0.003748615, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.189999912166968, 78.31712, 0.0037652755, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.199999902630225, 78.67096, 0.003781936, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2099998930934817, 78.90686, 0.0037985966, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2199998835567385, 79.37865, 0.003815257, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2300001124385744, 79.61454, 0.0038346944, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2400001029018313, 79.96838, 0.0038513548, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.250000093365088, 80.32223, 0.0038680155, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.260000083828345, 80.55813, 0.003884676, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2700000742916018, 80.911964, 0.0039013363, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2800000647548586, 81.26581, 0.003917997, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2900000552181154, 81.737595, 0.003937434, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3000000456813723, 82.09144, 0.0039540944, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.310000036144629, 82.32734, 0.0039707553, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.320000026607886, 82.68118, 0.0039874157, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.330000017071143, 83.03502, 0.004006853, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3400000075343996, 83.38886, 0.0040235133, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3499999979976565, 83.74271, 0.004040174, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3599999884609133, 84.09654, 0.0040596114, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.36999997892417, 84.45039, 0.004076272, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.379999969387427, 84.92217, 0.004095709, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.389999959850684, 85.15807, 0.0041095926, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3999999503139406, 85.51192, 0.0041290303, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4099999407771975, 85.86576, 0.0041456907, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4199999312404543, 86.101654, 0.0041595744, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.429999921703711, 86.4555, 0.004176235, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.439999912166968, 86.69139, 0.0041928953, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.449999902630225, 87.04523, 0.004206779, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4599998930934817, 87.39908, 0.004226216, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4699998835567385, 87.75292, 0.0042428765, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4800001124385744, 88.10676, 0.0042595374, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4900001029018313, 88.4606, 0.004276198, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.500000093365088, 88.814445, 0.0042928583, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.510000083828345, 89.16828, 0.0043095187, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5200000742916018, 89.52213, 0.004326179, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5300000647548586, 89.87598, 0.004345617, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5400000552181154, 90.34776, 0.004362277, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5500000456813723, 90.70161, 0.0043817144, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.560000036144629, 91.05545, 0.004398375, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.570000026607886, 91.291336, 0.0044150352, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.580000017071143, 91.76313, 0.004434473, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5900000075343996, 92.116974, 0.00445391, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5999999979976565, 92.58876, 0.0044705705, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6099999884609133, 92.82466, 0.004487231, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.61999997892417, 93.178505, 0.0045011146, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.629999969387427, 93.65029, 0.004520552, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.639999959850684, 94.004135, 0.0045372127, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6499999503139406, 94.35797, 0.00455665, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6599999407771975, 94.711815, 0.0045733103, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.6699999312404543, 95.18361, 0.0045899707, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.679999921703711, 95.537445, 0.004609408, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.689999912166968, 95.8913, 0.0046260683, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.699999902630225, 96.12719, 0.004642729, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.7099998930934817, 96.481026, 0.0046593896, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.7199998835567385, 96.83487, 0.00467605, NaN, NaN, NaN, 0.029909052, "- N/A -   "
