Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.6300000289920717, 26.774075, 0.0011717892, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6400000194553286, 27.009972, 0.001185673, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6500000099185854, 27.127918, 0.0012023335, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6600000003818423, 27.363813, 0.001218994, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6699999908450991, 27.481762, 0.0012356546, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6799999813083559, 27.717655, 0.0012523151, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6899999717716128, 27.835602, 0.0012661988, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7000000218395144, 27.95355, 0.0012800826, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7100000123027712, 28.189445, 0.0012939663, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.720000002766028, 28.189445, 0.0013078501, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7299999932292849, 28.42534, 0.0013217338, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7399999836925417, 28.54329, 0.0013383944, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7499999741557986, 28.779182, 0.0013522782, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7600000242237002, 28.89713, 0.0013661619, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.770000014686957, 29.133024, 0.0013800457, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7800000051502138, 29.250973, 0.0013967062, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7899999956134707, 29.486868, 0.0014133666, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7999999860767275, 29.604816, 0.0014272504, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8099999765399843, 29.84071, 0.001443911, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.820000026607886, 30.076605, 0.0014605714, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8300000170711428, 30.194551, 0.001477232, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8400000075343996, 30.430449, 0.0014938925, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8499999979976565, 30.548395, 0.001510553, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8599999884609133, 30.78429, 0.0015244368, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8699999789241701, 31.020184, 0.001543874, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8800000289920717, 31.256079, 0.0015633113, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8900000194553286, 31.491976, 0.0015799718, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9000000099185854, 31.72787, 0.001599409, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9100000003818423, 31.963764, 0.0016188463, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9199999908450991, 32.317608, 0.0016382836, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9299999813083559, 32.5535, 0.0016577209, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9399999717716128, 32.7894, 0.001677158, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9500000218395144, 32.907345, 0.0016938186, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9600000123027712, 33.143238, 0.0017104791, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.970000002766028, 33.261185, 0.0017299164, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9799999932292849, 33.49708, 0.0017465769, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9899999836925417, 33.73298, 0.0017632374, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9999999741557986, 33.968872, 0.0017826747, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0099999646190554, 34.08682, 0.0017993351, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0199999550823122, 34.440662, 0.0018187724, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.029999945545569, 34.55861, 0.001835433, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0400000552181154, 34.794502, 0.0018520935, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0500000456813723, 35.0304, 0.0018687539, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0600000361446291, 35.266293, 0.0018854145, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.070000026607886, 35.50219, 0.001902075, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0800000170711428, 35.738083, 0.0019215123, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0900000075343996, 35.97398, 0.0019381727, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0999999979976565, 36.209873, 0.00195761, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1099999884609133, 36.44577, 0.0019770472, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1199999789241701, 36.79961, 0.0019964846, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.129999969387427, 36.917557, 0.002013145, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1399999598506838, 37.035507, 0.0020298057, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1499999503139406, 37.389347, 0.002046466, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1599999407771975, 37.507298, 0.0020659033, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1700000504497439, 37.861137, 0.002082564, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1800000409130007, 37.979084, 0.0020992244, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1900000313762575, 38.332928, 0.0021186615, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2000000218395144, 38.568825, 0.0021353222, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2100000123027712, 38.804718, 0.002149206, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.220000002766028, 38.922665, 0.002168643, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2299999932292849, 39.04061, 0.002182527, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2399999836925417, 39.394455, 0.0021991874, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2499999741557986, 39.630352, 0.0022186248, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2599999646190554, 39.866245, 0.0022325085, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2699999550823122, 39.98419, 0.0022463922, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.279999945545569, 40.10214, 0.0022630526, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2900000552181154, 40.33803, 0.0022769365, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3000000456813723, 40.57393, 0.0022908202, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3100000361446291, 40.69188, 0.0023019272, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.320000026607886, 40.927773, 0.002315811, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3300000170711428, 41.04572, 0.0023296948, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3400000075343996, 41.281616, 0.0023435785, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3499999979976565, 41.39956, 0.0023574622, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3599999884609133, 41.635456, 0.002371346, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3699999789241701, 41.871353, 0.0023852298, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.379999969387427, 41.9893, 0.0024018902, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.3899999598506838, 42.225197, 0.0024157742, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.3999999503139406, 42.461086, 0.0024324346, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4099999407771975, 42.696983, 0.0024463185, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4200000504497439, 42.93288, 0.0024629787, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4300000409130007, 43.168774, 0.0024796396, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4400000313762575, 43.286724, 0.0024962998, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4500000218395144, 43.640564, 0.0025129605, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4600000123027712, 43.87646, 0.0025296207, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.470000002766028, 44.2303, 0.0025490585, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4799999932292849, 44.58414, 0.0025657187, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4899999836925417, 44.70209, 0.0025823794, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4999999741557986, 44.820038, 0.0025962628, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5099999646190554, 45.05593, 0.0026129235, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5199999550823122, 45.29183, 0.002629584, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.529999945545569, 45.645668, 0.0026462446, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5400000552181154, 45.76362, 0.0026601285, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5500000456813723, 45.999516, 0.0026767887, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5600000361446291, 46.23541, 0.0026906726, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.570000026607886, 46.353355, 0.0027073328, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5800000170711428, 46.707195, 0.0027239937, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5900000075343996, 47.061043, 0.002743431, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5999999979976565, 47.296936, 0.0027600916, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6099999884609133, 47.65078, 0.0027795287, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6199999789241701, 47.886673, 0.002796189, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.629999969387427, 48.12257, 0.0028156266, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6399999598506838, 48.47641, 0.0028350637, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6499999503139406, 48.712307, 0.002854501, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6599999407771975, 49.066147, 0.0028711616, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6700000504497439, 49.41999, 0.0028905987, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6800000409130007, 49.655888, 0.0029128129, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6900000313762575, 50.009727, 0.0029322498, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7000000218395144, 50.363567, 0.002951687, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7100000123027712, 50.599464, 0.0029711248, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.720000002766028, 50.83536, 0.002987785, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7299999932292849, 51.1892, 0.003007222, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7399999836925417, 51.543045, 0.0030238829, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7499999741557986, 51.778942, 0.00304332, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7599999646190554, 52.132782, 0.0030627572, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7699999550823122, 52.25073, 0.0030766411, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.779999945545569, 52.604572, 0.003096078, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7900000552181154, 52.84047, 0.003109962, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8000000456813723, 53.076363, 0.0031293991, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.8100000361446291, 53.312256, 0.00314606, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.820000026607886, 53.6661, 0.0031599437, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8300000170711428, 53.901997, 0.0031766042, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8400000075343996, 54.13789, 0.0031932648, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8499999979976565, 54.491734, 0.003209925, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8599999884609133, 54.727627, 0.003223809, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8699999789241701, 54.963524, 0.0032376929, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.879999969387427, 55.199417, 0.0032515763, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8899999598506838, 55.317364, 0.00326546, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8999999503139406, 55.671204, 0.003282121, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9099999407771975, 55.9071, 0.003298781, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9200000504497439, 56.260944, 0.003315442, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9300000409130007, 56.496838, 0.0033321022, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9400000313762575, 56.85068, 0.0033459861, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9500000218395144, 57.08658, 0.0033626463, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9600000123027712, 57.32247, 0.0033765303, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.970000002766028, 57.558365, 0.0033904142, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9799999932292849, 57.79426, 0.0034070744, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9899999836925417, 58.030155, 0.003423735, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.000000093365088, 58.384, 0.0034431722, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.010000083828345, 58.737843, 0.003459833, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0200000742916018, 59.091682, 0.0034792703, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0300000647548586, 59.327576, 0.0034959305, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0400000552181154, 59.563473, 0.0035125911, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0500000456813723, 59.79937, 0.0035292513, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.060000036144629, 60.15321, 0.0035459122, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.070000026607886, 60.389103, 0.0035597961, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.080000017071143, 60.625, 0.0035736794, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0900000075343996, 60.97884, 0.0035903403, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0999999979976565, 61.214737, 0.0036042242, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1099999884609133, 61.56858, 0.0036208844, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.11999997892417, 61.686527, 0.0036347683, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.129999969387427, 61.922424, 0.0036514285, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.139999959850684, 62.276264, 0.0036653124, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1499999503139406, 62.512157, 0.0036791964, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1599999407771975, 62.866, 0.0036958565, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1699999312404543, 63.101894, 0.0037125172, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.179999921703711, 63.33779, 0.0037264011, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.189999912166968, 63.573685, 0.0037430613, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.199999902630225, 63.92753, 0.0037597222, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.2099998930934817, 64.16342, 0.0037736055, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.2199998835567385, 64.399315, 0.0037902663, NaN, NaN, NaN, 0.04699994, "- N/A -   "
2.2300001124385744, 64.635216, 0.0038069265, NaN, NaN, NaN, 0.04699994, "- N/A -   "
2.2400001029018313, 64.98906, 0.0038235874, NaN, NaN, NaN, 0.04699994, "- N/A -   "
2.250000093365088, 65.3429, 0.0038402476, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.260000083828345, 65.69674, 0.0038596853, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2700000742916018, 66.05058, 0.0038791224, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.2800000647548586, 66.286476, 0.0039013363, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2900000552181154, 66.75827, 0.003917997, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.3000000456813723, 67.112114, 0.0039402107, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.310000036144629, 67.46596, 0.0039596483, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.320000026607886, 67.81979, 0.003981862, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.330000017071143, 68.17364, 0.0040012994, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3400000075343996, 68.52748, 0.0040207366, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3499999979976565, 68.763374, 0.0040373974, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3599999884609133, 69.11722, 0.0040540574, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.36999997892417, 69.47106, 0.0040734946, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.379999969387427, 69.706955, 0.0040929327, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.389999959850684, 70.0608, 0.0041123694, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.3999999503139406, 70.41464, 0.00412903, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.4099999407771975, 70.768486, 0.0041456907, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.4199999312404543, 71.12233, 0.0041623507, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.429999921703711, 71.24027, 0.0041790116, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.439999912166968, 71.476166, 0.0041928957, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.449999902630225, 71.83001, 0.0042095557, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4599998930934817, 72.06591, 0.00422344, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4699998835567385, 72.41975, 0.0042373235, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4800001124385744, 72.65564, 0.004253984, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4900001029018313, 72.89154, 0.0042678677, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.500000093365088, 73.12743, 0.004284528, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.510000083828345, 73.48127, 0.004298412, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5200000742916018, 73.71717, 0.0043150727, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5300000647548586, 74.071014, 0.0043317326, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5400000552181154, 74.3069, 0.0043483935, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5500000456813723, 74.66075, 0.004365054, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.560000036144629, 74.896645, 0.004381715, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.570000026607886, 75.25049, 0.0044011516, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.580000017071143, 75.722275, 0.0044205887, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5900000075343996, 75.95817, 0.0044372496, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5999999979976565, 76.31202, 0.004456687, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6099999884609133, 76.665855, 0.004473347, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.61999997892417, 76.90175, 0.0044900076, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.629999969387427, 77.13765, 0.004506668, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.639999959850684, 77.49149, 0.004520552, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6499999503139406, 77.72738, 0.0045372127, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6599999407771975, 77.96328, 0.004553873, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6699999312404543, 78.31712, 0.004567757, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.679999921703711, 78.55301, 0.004581641, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.689999912166968, 78.90686, 0.004598301, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.699999902630225, 79.14275, 0.004612185, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.7099998930934817, 79.37865, 0.0046260688, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.7199998835567385, 79.61454, 0.004639952, NaN, NaN, NaN, 0.038454495, "- N/A -   "
