Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.8100000098347664, 20.99465, 0.0014938925, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8200000002980232, 21.230543, 0.0015133297, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8299999907612801, 21.46644, 0.0015272135, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8399999812245369, 21.702335, 0.001543874, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8499999716877937, 21.93823, 0.0015605345, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8600000217556953, 22.174126, 0.0015744183, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8700000122189522, 22.410019, 0.0015910788, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.880000002682209, 22.645914, 0.0016077393, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8899999931454659, 22.88181, 0.0016271765, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8999999836087227, 23.235653, 0.0016438371, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9099999740719795, 23.471546, 0.0016632744, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9199999645352364, 23.707441, 0.0016799348, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9299999549984932, 24.061285, 0.0016965953, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.93999994546175, 24.29718, 0.0017160326, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9500000551342964, 24.533073, 0.0017354699, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9600000455975533, 24.768969, 0.0017521303, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9700000360608101, 25.122812, 0.0017715676, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9800000265240669, 25.476652, 0.0017910049, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9900000169873238, 25.712547, 0.0018132189, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0000000074505806, 26.066391, 0.0018326562, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0099999979138374, 26.302286, 0.0018548702, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0199999883770943, 26.656128, 0.0018743075, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.029999978840351, 27.009972, 0.001890968, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.039999969303608, 27.245867, 0.0019104052, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0499999597668648, 27.363813, 0.0019270658, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.0599999502301216, 27.717655, 0.0019437263, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.0699999406933784, 27.95355, 0.0019603868, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.0800000503659248, 28.189445, 0.0019742704, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0900000408291817, 28.307394, 0.0019937078, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1000000312924385, 28.779182, 0.0020103683, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1100000217556953, 29.015078, 0.0020270287, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1200000122189522, 29.250973, 0.0020436894, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.130000002682209, 29.486868, 0.002057573, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1399999931454659, 29.722763, 0.0020742335, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1499999836087227, 29.958656, 0.0020881174, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1599999740719795, 30.194551, 0.002102001, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1699999645352364, 30.548395, 0.0021186615, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1799999549984932, 30.78429, 0.0021353222, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.18999994546175, 30.902237, 0.002149206, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2000000551342964, 31.374027, 0.0021658663, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2100000455975533, 31.491976, 0.0021797502, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.22000003606081, 31.72787, 0.0021964107, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.230000026524067, 31.963764, 0.0022102944, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.2400000169873238, 32.199657, 0.002226955, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.2500000074505806, 32.435555, 0.0022408387, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.2599999979138374, 32.7894, 0.0022574991, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.2699999883770943, 33.02529, 0.002271383, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.279999978840351, 33.261185, 0.0022880435, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.289999969303608, 33.61503, 0.002304704, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.2999999597668648, 33.968872, 0.0023213646, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3099999502301216, 34.204765, 0.002338025, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3199999406933784, 34.322712, 0.0023574624, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3300000503659248, 34.794502, 0.0023741229, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3400000408291817, 35.148346, 0.0023907835, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3500000312924385, 35.266293, 0.002407444, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3600000217556953, 35.50219, 0.0024213276, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3700000122189522, 35.85603, 0.002437988, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.380000002682209, 36.091923, 0.002451872, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3899999931454659, 36.32782, 0.0024657557, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.3999999836087227, 36.563717, 0.0024796396, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4099999740719795, 36.79961, 0.0024990765, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4199999645352364, 37.15345, 0.0025157372, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4299999549984932, 37.389347, 0.0025323976, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.43999994546175, 37.74319, 0.0025462816, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4500000551342964, 37.979084, 0.002562942, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4600000455975533, 38.214977, 0.0025768257, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.47000003606081, 38.450874, 0.002593486, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.480000026524067, 38.804718, 0.0026101468, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4900000169873238, 38.922665, 0.0026240307, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5000000074505806, 39.276505, 0.0026406911, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5099999979138374, 39.630352, 0.0026573515, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5199999883770943, 40.10214, 0.0026740122, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.529999978840351, 40.33803, 0.0026934491, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.539999969303608, 40.57393, 0.0027101098, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5499999597668648, 40.927773, 0.0027267702, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5599999502301216, 41.39956, 0.0027489844, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5699999406933784, 41.753407, 0.0027656448, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5800000503659248, 42.107246, 0.0027850822, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.5900000408291817, 42.461086, 0.002807296, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6000000312924385, 42.814934, 0.0028239568, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6100000217556953, 43.050827, 0.0028461707, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6200000122189522, 43.522614, 0.0028656079, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.630000002682209, 43.87646, 0.0028850453, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6399999931454659, 44.112354, 0.0029017057, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6499999836087227, 44.466198, 0.0029183663, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6599999740719795, 44.70209, 0.0029378035, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.6699999645352364, 45.05593, 0.002954464, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6799999549984932, 45.40978, 0.0029711244, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.68999994546175, 45.76362, 0.002987785, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7000000551342964, 45.999516, 0.0030044455, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7100000455975533, 46.23541, 0.003021106, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.72000003606081, 46.589252, 0.0030349898, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.730000026524067, 46.825146, 0.0030516505, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7400000169873238, 47.178986, 0.003065534, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7500000074505806, 47.414883, 0.0030821946, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7599999979138374, 47.886673, 0.003098855, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7699999883770943, 48.240513, 0.0031155155, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.779999978840351, 48.59436, 0.0031293994, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.789999969303608, 48.83025, 0.0031488365, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7999999597668648, 49.184097, 0.003165497, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8099999502301216, 49.41999, 0.003179381, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8199999406933784, 49.655888, 0.0031932646, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8300000503659248, 50.009727, 0.003212702, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8400000408291817, 50.245625, 0.0032293624, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8500000312924385, 50.717415, 0.003246023, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8600000217556953, 51.071255, 0.0032626835, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8700000122189522, 51.425095, 0.003279344, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.880000002682209, 51.66099, 0.0032960046, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8899999931454659, 52.01483, 0.0033154418, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8999999836087227, 52.36868, 0.0033321022, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.910000093281269, 52.72252, 0.0033487626, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.920000083744526, 53.076363, 0.0033654233, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9300000742077827, 53.430206, 0.0033820837, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9400000646710396, 53.6661, 0.0033987442, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9500000551342964, 54.019943, 0.0034154048, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9600000455975533, 54.255836, 0.0034320652, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.97000003606081, 54.609676, 0.0034459492, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.980000026524067, 54.845573, 0.0034626096, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9900000169873238, 55.199417, 0.0034792703, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0000000074505806, 55.55326, 0.0034959307, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0099999979138374, 55.9071, 0.0035098144, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0199999883770943, 56.142994, 0.003523698, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.029999978840351, 56.37889, 0.0035375818, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.039999969303608, 56.614788, 0.0035514657, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0499999597668648, 56.968628, 0.0035653494, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.0599999502301216, 57.32247, 0.0035820098, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.0699999406933784, 57.558365, 0.0035958937, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.0799999311566353, 57.79426, 0.0036097774, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.089999921619892, 58.148106, 0.0036236614, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.099999912083149, 58.501945, 0.0036403218, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.109999902546406, 58.855785, 0.0036569822, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.1199998930096626, 59.209633, 0.0036764194, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.1299998834729195, 59.563473, 0.0036930798, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1400001123547554, 59.917313, 0.0037125172, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.1500001028180122, 60.389103, 0.0037347313, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.160000093281269, 60.742947, 0.0037513918, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.170000083744526, 61.214737, 0.003770829, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1800000742077827, 61.56858, 0.0037874894, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1900000646710396, 61.922424, 0.00380415, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2000000551342964, 62.276264, 0.0038208105, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2100000455975533, 62.630108, 0.003837471, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.22000003606081, 62.866, 0.0038541316, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.230000026524067, 63.219845, 0.003873569, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2400000169873238, 63.573685, 0.0038902294, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2500000074505806, 63.92753, 0.00390689, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2599999979138374, 64.28137, 0.0039235502, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2699999883770943, 64.75317, 0.003940211, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.279999978840351, 65.107, 0.0039568716, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.289999969303608, 65.3429, 0.003973532, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2999999597668648, 65.69674, 0.0039901924, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3099999502301216, 66.05058, 0.004006853, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3199999406933784, 66.52237, 0.00402629, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3299999311566353, 66.75827, 0.004040174, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.339999921619892, 67.23006, 0.0040596114, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.349999912083149, 67.5839, 0.004076272, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.359999902546406, 67.81979, 0.004092932, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3699998930096626, 68.29159, 0.0041123694, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3799998834729195, 68.645424, 0.0041290303, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3900001123547554, 68.999275, 0.0041456907, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4000001028180122, 69.35311, 0.004162351, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.410000093281269, 69.706955, 0.0041790116, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.420000083744526, 70.0608, 0.004195672, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4300000742077827, 70.41464, 0.004215109, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4400000646710396, 70.768486, 0.004234547, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4500000551342964, 71.24027, 0.004251207, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4600000455975533, 71.476166, 0.0042706444, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.47000003606081, 72.06591, 0.004287305, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.480000026524067, 72.301796, 0.0043039653, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4900000169873238, 72.65564, 0.0043206257, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5000000074505806, 73.00948, 0.004337286, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5099999979138374, 73.36333, 0.004353947, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5199999883770943, 73.71717, 0.0043678307, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.529999978840351, 74.071014, 0.004384491, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.539999969303608, 74.3069, 0.0044011516, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5499999597668648, 74.66075, 0.0044150352, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5599999502301216, 75.014595, 0.004434473, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5699999406933784, 75.48638, 0.0044511333, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5799999311566353, 75.840225, 0.0044677937, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.589999921619892, 76.19407, 0.0044816774, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.599999912083149, 76.429955, 0.004498338, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.609999902546406, 76.665855, 0.004512222, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6199998930096626, 77.0197, 0.0045261052, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.6299998834729195, 77.25559, 0.004542766, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.6400001123547554, 77.72738, 0.0045594266, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.6500001028180122, 78.08122, 0.004576087, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.660000093281269, 78.435074, 0.004595524, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.670000083744526, 78.90686, 0.0046149613, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6800000742077827, 79.37865, 0.004631622, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6900000646710396, 79.73249, 0.0046510594, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7000000551342964, 80.086334, 0.00466772, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7100000455975533, 80.55813, 0.0046843803, NaN, NaN, NaN, 0.032350607, "- N/A -   "
