Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.41000000038184226, 28.307394, 7.997045E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4199999908450991, 28.54329, 8.191418E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4300000111106783, 28.779182, 8.358023E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.44000000157393515, 29.015078, 8.524628E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.449999992037192, 29.250973, 8.663466E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4600000123027712, 29.604816, 8.857838E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.47000000276602805, 29.84071, 9.0244436E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4799999932292849, 30.076605, 9.218816E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4900000134948641, 30.548395, 9.4131887E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.49999997415579855, 30.78429, 9.5797936E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5100000242237002, 31.020184, 9.774166E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.520000014686957, 31.374027, 9.940772E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5300000051502138, 31.72787, 0.0010135144, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5399999956134707, 31.963764, 0.0010301749, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5499999860767275, 32.317608, 0.0010496122, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5599999765399843, 32.67145, 0.0010690495, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.570000026607886, 32.907345, 0.00108571, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5800000170711428, 33.143238, 0.0011023704, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5900000075343996, 33.49708, 0.001119031, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5999999979976565, 33.73298, 0.0011384683, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6099999884609133, 34.08682, 0.0011551287, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6199999789241701, 34.322712, 0.0011717892, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6300000289920717, 34.55861, 0.0011884498, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6400000194553286, 34.912453, 0.0012051103, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6500000099185854, 35.148346, 0.001218994, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6600000003818423, 35.384243, 0.0012356546, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6699999908450991, 35.620136, 0.0012495383, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6799999813083559, 35.85603, 0.0012634221, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6899999717716128, 36.091923, 0.0012773059, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7000000218395144, 36.44577, 0.0012911896, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7100000123027712, 36.681664, 0.0013106269, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.720000002766028, 37.035507, 0.0013272874, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7299999932292849, 37.389347, 0.0013439478, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7399999836925417, 37.507298, 0.0013606084, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7499999741557986, 37.625244, 0.0013717155, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7600000242237002, 37.861137, 0.0013855991, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.770000014686957, 38.097034, 0.0013967062, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7800000051502138, 38.332928, 0.0014133666, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7899999956134707, 38.568825, 0.0014272504, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7999999860767275, 38.804718, 0.0014411341, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8099999765399843, 39.04061, 0.001455018, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.820000026607886, 39.276505, 0.0014716785, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8300000170711428, 39.630352, 0.0014883389, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8400000075343996, 39.98419, 0.0015049995, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8499999979976565, 40.22009, 0.0015244368, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8599999884609133, 40.57393, 0.0015410973, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8699999789241701, 40.927773, 0.0015577577, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8800000289920717, 41.16367, 0.0015744183, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8900000194553286, 41.51751, 0.0015938556, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9000000099185854, 41.753407, 0.0016077393, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9100000003818423, 42.107246, 0.0016271765, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9199999908450991, 42.343143, 0.0016410603, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9299999813083559, 42.461086, 0.0016604976, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9399999717716128, 42.93288, 0.001677158, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9500000218395144, 43.168774, 0.0016938186, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9600000123027712, 43.522614, 0.0017104791, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.970000002766028, 43.87646, 0.0017271396, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9799999932292849, 44.2303, 0.0017438001, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9899999836925417, 44.34825, 0.0017632374, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9999999741557986, 44.70209, 0.001779898, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0099999646190554, 45.05593, 0.0017965584, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0199999550823122, 45.29183, 0.0018132189, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.029999945545569, 45.645668, 0.0018298795, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0400000552181154, 45.999516, 0.0018493168, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0500000456813723, 46.353355, 0.0018687539, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0600000361446291, 46.707195, 0.0018881912, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.070000026607886, 46.943092, 0.0019104052, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0800000170711428, 47.414883, 0.0019298425, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0900000075343996, 47.768723, 0.0019492798, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0999999979976565, 48.12257, 0.001968717, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1099999884609133, 48.358463, 0.0019881544, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1199999789241701, 48.83025, 0.0020075915, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.129999969387427, 49.184097, 0.002024252, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1399999598506838, 49.41999, 0.0020409126, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1499999503139406, 49.655888, 0.0020603498, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1599999407771975, 50.009727, 0.0020742335, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1700000504497439, 50.363567, 0.002093671, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1800000409130007, 50.599464, 0.0021103313, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1900000313762575, 50.953304, 0.002126992, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2000000218395144, 51.1892, 0.0021436524, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2100000123027712, 51.425095, 0.0021603128, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.220000002766028, 51.778942, 0.0021741968, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2299999932292849, 52.01483, 0.0021908572, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2399999836925417, 52.36868, 0.0022075176, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2499999741557986, 52.604572, 0.0022214015, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2599999646190554, 52.958416, 0.0022352852, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2699999550823122, 53.19431, 0.002249169, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.279999945545569, 53.430206, 0.0022630526, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2900000552181154, 53.6661, 0.0022797133, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3000000456813723, 54.019943, 0.0022963737, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3100000361446291, 54.255836, 0.0023102574, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.320000026607886, 54.609676, 0.002326918, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3300000170711428, 54.845573, 0.0023435785, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3400000075343996, 55.081467, 0.0023574622, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3499999979976565, 55.43531, 0.002371346, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3599999884609133, 55.671204, 0.0023880065, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3699999789241701, 56.02505, 0.002404667, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.379999969387427, 56.37889, 0.0024241044, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3899999598506838, 56.73273, 0.0024407648, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3999999503139406, 56.85068, 0.0024574255, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4099999407771975, 57.20452, 0.0024740857, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4200000504497439, 57.676315, 0.0024907466, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4300000409130007, 57.79426, 0.0025074068, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4400000313762575, 58.26605, 0.0025268444, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4500000218395144, 58.619892, 0.0025407278, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4600000123027712, 58.855785, 0.0025573885, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.470000002766028, 59.091682, 0.0025712724, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4799999932292849, 59.445526, 0.0025879326, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4899999836925417, 59.68142, 0.0026018166, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4999999741557986, 59.79937, 0.0026157005, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5099999646190554, 60.15321, 0.002629584, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5199999550823122, 60.389103, 0.0026462446, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.529999945545569, 60.742947, 0.0026601285, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5400000552181154, 61.09679, 0.0026740117, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5500000456813723, 61.332687, 0.0026906726, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5600000361446291, 61.56858, 0.0027073328, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.570000026607886, 61.922424, 0.0027212168, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5800000170711428, 62.158318, 0.0027378777, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5900000075343996, 62.394215, 0.0027545379, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5999999979976565, 62.748055, 0.0027711985, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6099999884609133, 63.219845, 0.0027878587, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6199999789241701, 63.33779, 0.0028017426, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.629999969387427, 63.691635, 0.0028184028, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.6399999598506838, 64.04548, 0.0028350637, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6499999503139406, 64.399315, 0.002851724, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6599999407771975, 64.87111, 0.0028711616, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6700000504497439, 65.107, 0.0028905987, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6800000409130007, 65.5788, 0.0029128129, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6900000313762575, 65.93263, 0.0029322498, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7000000218395144, 66.40443, 0.002951687, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7100000123027712, 66.87622, 0.002973901, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.720000002766028, 67.23006, 0.0029933387, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7299999932292849, 67.5839, 0.003012776, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7399999836925417, 67.937744, 0.0030349898, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7499999741557986, 68.40953, 0.00305165, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7599999646190554, 68.645424, 0.0030710879, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7699999550823122, 69.11722, 0.003087748, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.779999945545569, 69.47106, 0.0031044087, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7900000552181154, 69.706955, 0.003121069, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8000000456813723, 69.94285, 0.0031349529, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8100000361446291, 70.17874, 0.003151613, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.820000026607886, 70.532585, 0.003165497, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8300000170711428, 70.768486, 0.003179381, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8400000075343996, 71.00438, 0.0031932648, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8499999979976565, 71.358215, 0.003209925, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8599999884609133, 71.59412, 0.003223809, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8699999789241701, 71.94796, 0.0032404691, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.879999969387427, 72.183846, 0.00325713, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8899999598506838, 72.65564, 0.0032737902, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8999999503139406, 73.00948, 0.0032904511, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9099999407771975, 73.36333, 0.0033071113, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9200000504497439, 73.59922, 0.0033209953, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9300000409130007, 73.953064, 0.003337656, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9400000313762575, 74.3069, 0.003354316, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9500000218395144, 74.778694, 0.0033737533, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9600000123027712, 75.014595, 0.003393191, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.970000002766028, 75.36844, 0.003409851, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9799999932292849, 75.722275, 0.0034292883, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9899999836925417, 76.19407, 0.0034487261, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.000000093365088, 76.547905, 0.0034653863, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.010000083828345, 76.90175, 0.003482047, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0200000742916018, 77.25559, 0.0034987072, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0300000647548586, 77.609436, 0.003515368, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0400000552181154, 77.96328, 0.0035320283, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0500000456813723, 78.31712, 0.0035486892, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.060000036144629, 78.55301, 0.0035625724, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.070000026607886, 78.90686, 0.0035792333, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.080000017071143, 79.14275, 0.0035958935, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0900000075343996, 79.61454, 0.0036097774, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0999999979976565, 79.85043, 0.003626438, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1099999884609133, 80.086334, 0.0036403215, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.11999997892417, 80.55813, 0.0036569822, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.129999969387427, 80.794014, 0.0036736424, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.139999959850684, 81.14786, 0.0036875263, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1499999503139406, 81.5017, 0.0037041872, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1599999407771975, 81.737595, 0.0037152942, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1699999312404543, 82.09144, 0.0037291776, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.179999921703711, 82.32734, 0.0037430613, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.189999912166968, 82.68118, 0.0037597222, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.199999902630225, 83.03502, 0.0037736055, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.2099998930934817, 83.38886, 0.0037902663, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.2199998835567385, 83.74271, 0.0038097035, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2300001124385744, 84.09654, 0.0038263642, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2400001029018313, 84.45039, 0.0038485783, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.250000093365088, 84.92217, 0.0038680155, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.260000083828345, 85.276024, 0.0038846757, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2700000742916018, 85.62987, 0.0039013363, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2800000647548586, 85.9837, 0.003917997, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2900000552181154, 86.4555, 0.0039346577, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3000000456813723, 86.69139, 0.0039540944, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.310000036144629, 87.04523, 0.0039707553, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.320000026607886, 87.39908, 0.0039874157, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.330000017071143, 87.75292, 0.0040012994, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3400000075343996, 88.10676, 0.0040207366, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3499999979976565, 88.4606, 0.0040373974, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3599999884609133, 88.932396, 0.0040568346, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.36999997892417, 89.40418, 0.0040734946, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.379999969387427, 89.758026, 0.0040929327, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.389999959850684, 90.11186, 0.0041095926, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3999999503139406, 90.465706, 0.0041262535, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4099999407771975, 90.81956, 0.0041429135, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4199999312404543, 91.1734, 0.0041595744, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.429999921703711, 91.52724, 0.004176235, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.439999912166968, 91.88108, 0.0041928957, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.449999902630225, 92.23492, 0.0042095557, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4599998930934817, 92.58876, 0.0042262166, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4699998835567385, 93.060555, 0.0042428765, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4800001124385744, 93.41439, 0.0042595374, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4900001029018313, 93.76824, 0.0042789746, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.500000093365088, 94.122086, 0.004295635, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.510000083828345, 94.47592, 0.004312296, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5200000742916018, 94.829765, 0.004328956, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5300000647548586, 95.30156, 0.0043483935, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5400000552181154, 95.655396, 0.0043678307, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5500000456813723, 96.00924, 0.004384491, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.560000036144629, 96.481026, 0.0044039288, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.570000026607886, 96.95282, 0.0044205887, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.580000017071143, 97.18872, 0.004440026, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.5900000075343996, 97.6605, 0.004456687, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.5999999979976565, 97.8964, 0.004473347, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.6099999884609133, 98.368195, 0.0044900076, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.61999997892417, 98.72203, 0.004506668, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.629999969387427, 99.075874, 0.004520552, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.639999959850684, 99.42972, 0.0045372127, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.6499999503139406, 99.783554, 0.004551096, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6599999407771975, 100.019455, 0.00456498, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6699999312404543, 100.3733, 0.004581641, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.679999921703711, 100.727135, 0.004595524, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.689999912166968, 101.08098, 0.004612185, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.699999902630225, 101.31688, 0.004628845, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7099998930934817, 101.67072, 0.004645506, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7199998835567385, 102.02456, 0.0046621663, NaN, NaN, NaN, 0.034792162, "- N/A -   "
