Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.5199999809265137, 12.502432, 0.001019068, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.5300000309944153, 12.620379, 0.0010357284, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.5400000214576721, 12.856274, 0.0010551657, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.550000011920929, 13.09217, 0.001074603, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.5600000023841858, 13.210117, 0.0010940402, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.5699999928474426, 13.446012, 0.0011134775, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.5799999833106995, 13.681907, 0.001130138, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5899999737739563, 13.917801, 0.0011495752, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6000000238418579, 14.153697, 0.0011690125, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6100000143051147, 14.389591, 0.0011884498, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6200000047683716, 14.507539, 0.0012078871, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6299999952316284, 14.743434, 0.0012245475, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6399999856948853, 14.979328, 0.0012439848, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6499999761581421, 15.215224, 0.0012606453, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6600000262260437, 15.451118, 0.0012800826, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6700000166893005, 15.687014, 0.001296743, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6800000071525574, 15.922909, 0.0013134036, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6899999976158142, 16.040855, 0.0013300641, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.699999988079071, 16.27675, 0.0013495014, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.7099999785423279, 16.512646, 0.0013661619, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.7200000286102295, 16.630592, 0.0013828224, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.7300000190734863, 16.86649, 0.001399483, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.7400000095367432, 17.102383, 0.0014161434, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.75, 17.338278, 0.0014300272, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7599999904632568, 17.456226, 0.0014466877, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7699999809265137, 17.810068, 0.0014633482, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.7800000309944153, 17.928015, 0.0014744552, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7900000214576721, 18.16391, 0.0014911158, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.800000011920929, 18.281858, 0.0015049995, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.8100000023841858, 18.517754, 0.00152166, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.8199999928474426, 18.6357, 0.0015355437, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8299999833106995, 18.871595, 0.0015522043, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.8399999737739563, 19.107489, 0.0015660881, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.8500000238418579, 19.343386, 0.0015827485, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.8600000143051147, 19.57928, 0.001599409, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.8700000047683716, 19.815176, 0.0016132928, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.8799999952316284, 20.05107, 0.00163273, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.8899999856948853, 20.286964, 0.0016493906, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.8999999761581421, 20.52286, 0.0016632744, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9099999666213989, 20.640808, 0.0016799348, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9199999570846558, 20.876703, 0.0016965953, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9299999475479126, 21.230543, 0.0017132559, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.940000057220459, 21.46644, 0.0017326932, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9500000476837158, 21.702335, 0.0017493536, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9600000381469727, 21.93823, 0.0017660141, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9700000286102295, 22.056177, 0.0017826747, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9800000190734863, 22.29207, 0.0017965584, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9900000095367432, 22.410019, 0.0018104422, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0, 22.527966, 0.0018243259, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0099999904632568, 22.763863, 0.0018382097, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0199999809265137, 23.117704, 0.0018548702, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0299999713897705, 23.235653, 0.0018687539, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0399999618530273, 23.471546, 0.0018854145, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0499999523162842, 23.707441, 0.001902075, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.059999942779541, 23.943336, 0.0019187354, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.0700000524520874, 24.179232, 0.0019326193, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.0800000429153442, 24.415125, 0.0019492798, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.090000033378601, 24.65102, 0.0019631635, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.100000023841858, 24.886917, 0.0019798242, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1100000143051147, 25.004864, 0.0019964846, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1200000047683716, 25.358707, 0.002013145, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1299999952316284, 25.476652, 0.0020298057, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1399999856948853, 25.948444, 0.0020492428, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.149999976158142, 26.18434, 0.00206868, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.159999966621399, 26.538181, 0.0020881174, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.1699999570846558, 26.656128, 0.0021075546, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.1799999475479126, 27.009972, 0.002126992, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.190000057220459, 27.245867, 0.0021436524, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.2000000476837158, 27.481762, 0.0021630896, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.2100000381469727, 27.835602, 0.002182527, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.2200000286102295, 28.071497, 0.0021991874, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.2300000190734863, 28.42534, 0.0022214015, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.2400000095367432, 28.54329, 0.002238062, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.25, 28.89713, 0.0022574991, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2599999904632568, 29.133024, 0.0022741598, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2699999809265137, 29.368921, 0.0022935972, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2799999713897705, 29.604816, 0.0023130341, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2899999618530273, 29.958656, 0.0023296948, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2999999523162842, 30.3125, 0.0023463552, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.309999942779541, 30.430449, 0.0023657926, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.3200000524520874, 30.666344, 0.0023824533, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.3300000429153442, 31.020184, 0.0023991137, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.340000033378601, 31.256079, 0.0024129974, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.350000023841858, 31.374027, 0.0024296576, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3600000143051147, 31.491976, 0.0024435415, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3700000047683716, 31.72787, 0.0024574255, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3799999952316284, 32.08171, 0.0024740857, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3899999856948853, 32.317608, 0.0024879696, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.399999976158142, 32.435555, 0.0025046305, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.409999966621399, 32.7894, 0.0025212907, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4199999570846558, 33.02529, 0.0025351746, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4299999475479126, 33.143238, 0.0025490585, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.440000057220459, 33.49708, 0.0025657187, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4500000476837158, 33.73298, 0.0025823794, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4600000381469727, 33.968872, 0.0026018166, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4700000286102295, 34.322712, 0.0026184767, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4800000190734863, 34.440662, 0.0026323607, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4900000095367432, 34.912453, 0.0026545748, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.5, 35.148346, 0.0026712355, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5099999904632568, 35.266293, 0.0026878957, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5199999809265137, 35.620136, 0.0027045566, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5299999713897705, 35.738083, 0.0027212168, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.5399999618530273, 36.091923, 0.0027378777, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.5499999523162842, 36.44577, 0.0027545379, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.559999942779541, 36.79961, 0.0027711985, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5700000524520874, 36.79961, 0.0027878587, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5800000429153442, 37.15345, 0.0028045196, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.590000033378601, 37.2714, 0.0028184028, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.600000023841858, 37.507298, 0.0028322868, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6100000143051147, 37.861137, 0.0028489477, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6200000047683716, 37.979084, 0.0028628309, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6299999952316284, 38.214977, 0.0028767148, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6399999856948853, 38.450874, 0.0028905987, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.649999976158142, 38.804718, 0.0029044827, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.659999966621399, 39.04061, 0.0029211428, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6699999570846558, 39.15856, 0.0029350268, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6799999475479126, 39.5124, 0.002951687, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.690000057220459, 39.7483, 0.0029683479, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.7000000476837158, 39.98419, 0.0029822318, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.7100000381469727, 40.33803, 0.002998892, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.7200000286102295, 40.57393, 0.0030155526, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.7300000190734863, 40.809826, 0.003032213, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.7400000095367432, 41.16367, 0.00305165, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.75, 41.39956, 0.0030710879, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.7599999904632568, 41.753407, 0.003087748, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.7699999809265137, 42.107246, 0.0031044087, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.7799999713897705, 42.343143, 0.003123846, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.7899999618530273, 42.579037, 0.0031377298, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.7999999523162842, 42.814934, 0.00315439, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.809999942779541, 43.168774, 0.0031738272, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.8200000524520874, 43.40467, 0.003190488, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.8300000429153442, 43.75851, 0.0032071483, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.840000033378601, 43.994408, 0.003223809, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.850000023841858, 44.2303, 0.0032404691, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.8600000143051147, 44.58414, 0.00325713, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.8700000047683716, 44.820038, 0.0032737902, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.8799999952316284, 45.05593, 0.0032904511, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.8899999856948853, 45.40978, 0.003309888, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9000000953674316, 45.76362, 0.003326549, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9100000858306885, 46.23541, 0.0033487629, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9200000762939453, 46.471306, 0.0033654233, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9300000667572021, 46.707195, 0.0033848602, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.940000057220459, 46.943092, 0.0034015211, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9500000476837158, 47.296936, 0.0034181813, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9600000381469727, 47.532833, 0.0034348422, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9700000286102295, 47.768723, 0.0034487261, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9800000190734863, 48.12257, 0.0034653863, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9900000095367432, 48.240513, 0.003482047, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0, 48.59436, 0.0034987072, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.009999990463257, 48.9482, 0.003515368, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0199999809265137, 49.066147, 0.0035292513, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0299999713897705, 49.537937, 0.0035486892, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0399999618530273, 49.773834, 0.0035625724, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.049999952316284, 50.009727, 0.0035792333, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.059999942779541, 50.245625, 0.0035958935, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.069999933242798, 50.599464, 0.0036153311, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0799999237060547, 50.953304, 0.0036319913, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0899999141693115, 51.30715, 0.0036514285, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0999999046325684, 51.543045, 0.0036708661, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.109999895095825, 51.89689, 0.0036875263, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.119999885559082, 52.25073, 0.0037041872, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.130000114440918, 52.48662, 0.0037236244, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.140000104904175, 52.84047, 0.0037430613, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.1500000953674316, 53.076363, 0.0037597222, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.1600000858306885, 53.312256, 0.0037763824, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.1700000762939453, 53.6661, 0.0037902663, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.180000066757202, 53.901997, 0.0038069265, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.190000057220459, 54.13789, 0.0038235874, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.200000047683716, 54.491734, 0.0038402476, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2100000381469727, 54.609676, 0.0038541316, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2200000286102295, 54.963524, 0.0038707922, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2300000190734863, 55.081467, 0.0038846757, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.240000009536743, 55.43531, 0.0038985596, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.25, 55.789154, 0.0039152205, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.259999990463257, 56.02505, 0.0039318805, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2699999809265137, 56.260944, 0.0039457646, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2799999713897705, 56.614788, 0.003965202, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.2899999618530273, 56.968628, 0.0039846385, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.299999952316284, 57.20452, 0.0040040766, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.309999942779541, 57.558365, 0.0040207366, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.319999933242798, 57.79426, 0.0040346207, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3299999237060547, 58.030155, 0.0040512807, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3399999141693115, 58.384, 0.0040679416, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3499999046325684, 58.619892, 0.004084602, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.359999895095825, 58.973736, 0.0041012624, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.369999885559082, 59.327576, 0.0041151466, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.380000114440918, 59.563473, 0.0041318065, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.390000104904175, 59.917313, 0.0041484674, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4000000953674316, 60.035263, 0.004165128, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4100000858306885, 60.27116, 0.0041790116, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4200000762939453, 60.507053, 0.004195672, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.430000066757202, 60.97884, 0.0042123324, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.440000057220459, 61.214737, 0.004228993, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.450000047683716, 61.332687, 0.0042428765, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.4600000381469727, 61.804474, 0.0042567607, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.4700000286102295, 62.040367, 0.0042734207, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.4800000190734863, 62.158318, 0.004287305, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.490000009536743, 62.394215, 0.0043011885, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.5, 62.630108, 0.0043150727, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.509999990463257, 63.101894, 0.0043317326, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.5199999809265137, 63.33779, 0.0043483935, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.5299999713897705, 63.691635, 0.0043678307, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.5399999618530273, 63.92753, 0.004381715, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.549999952316284, 64.28137, 0.004398375, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.559999942779541, 64.517265, 0.004417812, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.569999933242798, 64.87111, 0.004434473, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.5799999237060547, 65.107, 0.004451133, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.5899999141693115, 65.460846, 0.0044705705, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.5999999046325684, 65.81469, 0.004487231, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.609999895095825, 66.16853, 0.004506668, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.619999885559082, 66.64032, 0.0045261057, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.630000114440918, 66.87622, 0.004545543, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.640000104904175, 67.34801, 0.00456498, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.6500000953674316, 67.70185, 0.004584417, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6600000858306885, 67.937744, 0.004603855, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6700000762939453, 68.29159, 0.004623292, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.680000066757202, 68.645424, 0.004639952, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.690000057220459, 68.881325, 0.004656613, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.700000047683716, 69.23517, 0.0046732733, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7100000381469727, 69.47106, 0.0046899337, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7200000286102295, 69.824905, 0.004706594, NaN, NaN, NaN, 0.032350607, "- N/A -   "
